time	date	1dpamzt
740988900.00	2021:176:06:13:50.816	9.48
740989228.00	2021:176:06:19:18.816	9.48
740989556.00	2021:176:06:24:46.816	9.50
740989884.00	2021:176:06:30:14.816	9.51
740990212.00	2021:176:06:35:42.816	9.96
740990540.00	2021:176:06:41:10.816	10.22
740990868.00	2021:176:06:46:38.816	11.05
740991196.00	2021:176:06:52:06.816	11.46
740991524.00	2021:176:06:57:34.816	12.27
740991852.00	2021:176:07:03:02.816	12.67
740992180.00	2021:176:07:08:30.816	13.39
740992508.00	2021:176:07:13:58.816	13.75
740992836.00	2021:176:07:19:26.816	14.42
740993164.00	2021:176:07:24:54.816	14.76
740993492.00	2021:176:07:30:22.816	15.40
740993820.00	2021:176:07:35:50.816	15.71
740994148.00	2021:176:07:41:18.816	16.32
740994476.00	2021:176:07:46:46.816	16.62
740994804.00	2021:176:07:52:14.816	17.21
740995132.00	2021:176:07:57:42.816	17.50
740995460.00	2021:176:08:03:10.816	18.05
740995788.00	2021:176:08:08:38.816	18.33
740996116.00	2021:176:08:14:06.816	18.86
740996444.00	2021:176:08:19:34.816	19.13
740996772.00	2021:176:08:25:02.816	19.64
740997100.00	2021:176:08:30:30.816	19.89
740997428.00	2021:176:08:35:58.816	20.38
740997756.00	2021:176:08:41:26.816	20.63
740998084.00	2021:176:08:46:54.816	21.09
740998412.00	2021:176:08:52:22.816	21.33
740998740.00	2021:176:08:57:50.816	21.78
740999068.00	2021:176:09:03:18.816	22.00
740999396.00	2021:176:09:08:46.816	22.43
740999724.00	2021:176:09:14:14.816	22.64
741000052.00	2021:176:09:19:42.816	23.06
741000380.00	2021:176:09:25:10.816	23.26
741000708.00	2021:176:09:30:38.816	23.66
741001036.00	2021:176:09:36:06.816	23.85
741001364.00	2021:176:09:41:34.816	24.23
741001692.00	2021:176:09:47:02.816	24.42
741002020.00	2021:176:09:52:30.816	24.78
741002348.00	2021:176:09:57:58.816	24.96
741002676.00	2021:176:10:03:26.816	25.31
741003004.00	2021:176:10:08:54.816	25.48
741003332.00	2021:176:10:14:22.816	25.81
741003660.00	2021:176:10:19:50.816	25.98
741003988.00	2021:176:10:25:18.816	26.30
741004316.00	2021:176:10:30:46.816	26.45
741004644.00	2021:176:10:36:14.816	26.76
741004972.00	2021:176:10:41:42.816	26.91
741005300.00	2021:176:10:47:10.816	27.20
741005628.00	2021:176:10:52:38.816	27.35
741005956.00	2021:176:10:58:06.816	27.63
741006284.00	2021:176:11:03:34.816	27.77
741006612.00	2021:176:11:09:02.816	28.04
741006940.00	2021:176:11:14:30.816	28.17
741007268.00	2021:176:11:19:58.816	28.43
741007596.00	2021:176:11:25:26.816	28.55
741007924.00	2021:176:11:30:54.816	28.80
741008252.00	2021:176:11:36:22.816	28.92
741008580.00	2021:176:11:41:50.816	29.16
741008908.00	2021:176:11:47:18.816	29.27
741009236.00	2021:176:11:52:46.816	29.50
741009564.00	2021:176:11:58:14.816	29.61
741009892.00	2021:176:12:03:42.816	29.83
741010220.00	2021:176:12:09:10.816	29.94
741010548.00	2021:176:12:14:38.816	30.15
741010876.00	2021:176:12:20:06.816	30.25
741011204.00	2021:176:12:25:34.816	30.45
741011532.00	2021:176:12:31:02.816	30.55
741011860.00	2021:176:12:36:30.816	30.74
741012188.00	2021:176:12:41:58.816	30.83
741012516.00	2021:176:12:47:26.816	31.01
741012844.00	2021:176:12:52:54.816	31.10
741013172.00	2021:176:12:58:22.816	31.28
741013500.00	2021:176:13:03:50.816	31.37
741013828.00	2021:176:13:09:18.816	31.53
741014156.00	2021:176:13:14:46.816	31.62
741014484.00	2021:176:13:20:14.816	31.78
741014812.00	2021:176:13:25:42.816	31.86
741015140.00	2021:176:13:31:10.816	32.01
741015468.00	2021:176:13:36:38.816	32.09
741015796.00	2021:176:13:42:06.816	32.24
741016124.00	2021:176:13:47:34.816	32.31
741016452.00	2021:176:13:53:02.816	32.45
741016780.00	2021:176:13:58:30.816	32.52
741017108.00	2021:176:14:03:58.816	32.66
741017436.00	2021:176:14:09:26.816	32.72
741017764.00	2021:176:14:14:54.816	32.85
741018092.00	2021:176:14:20:22.816	32.92
741018420.00	2021:176:14:25:50.816	33.04
741018748.00	2021:176:14:31:18.816	33.10
741019076.00	2021:176:14:36:46.816	33.22
741019404.00	2021:176:14:42:14.816	33.28
741019732.00	2021:176:14:47:42.816	33.40
741020060.00	2021:176:14:53:10.816	33.45
741020388.00	2021:176:14:58:38.816	33.56
741020716.00	2021:176:15:04:06.816	33.62
741021044.00	2021:176:15:09:34.816	33.72
741021372.00	2021:176:15:15:02.816	33.78
741021700.00	2021:176:15:20:30.816	33.88
741022028.00	2021:176:15:25:58.816	33.93
741022356.00	2021:176:15:31:26.816	34.02
741022684.00	2021:176:15:36:54.816	34.07
741023012.00	2021:176:15:42:22.816	34.16
741023340.00	2021:176:15:47:50.816	34.21
741023668.00	2021:176:15:53:18.816	34.30
741023996.00	2021:176:15:58:46.816	34.34
741024324.00	2021:176:16:04:14.816	34.43
741024652.00	2021:176:16:09:42.816	34.47
741024980.00	2021:176:16:15:10.816	34.55
741025308.00	2021:176:16:20:38.816	34.59
741025636.00	2021:176:16:26:06.816	34.67
741025964.00	2021:176:16:31:34.816	34.71
741026292.00	2021:176:16:37:02.816	34.72
741026620.00	2021:176:16:42:30.816	34.69
741026948.00	2021:176:16:47:58.816	34.36
741027276.00	2021:176:16:53:26.816	34.17
741027604.00	2021:176:16:58:54.816	33.36
741027932.00	2021:176:17:04:22.816	32.93
741028260.00	2021:176:17:09:50.816	31.88
741028588.00	2021:176:17:15:18.816	31.35
741028916.00	2021:176:17:20:46.816	30.25
741029244.00	2021:176:17:26:14.816	29.69
741029572.00	2021:176:17:31:42.816	28.60
741029900.00	2021:176:17:37:10.816	28.05
741030228.00	2021:176:17:42:38.816	26.99
741030556.00	2021:176:17:48:06.816	26.46
741030884.00	2021:176:17:53:34.816	25.43
741031212.00	2021:176:17:59:02.816	24.92
741031540.00	2021:176:18:04:30.816	23.94
741031868.00	2021:176:18:09:58.816	23.45
741032196.00	2021:176:18:15:26.816	22.51
741032524.00	2021:176:18:20:54.816	22.04
741032852.00	2021:176:18:26:22.816	21.14
741033180.00	2021:176:18:31:50.816	20.69
741033508.00	2021:176:18:37:18.816	19.83
741033836.00	2021:176:18:42:46.816	19.40
741034164.00	2021:176:18:48:14.816	18.57
741034492.00	2021:176:18:53:42.816	18.16
741034820.00	2021:176:18:59:10.816	17.37
741035148.00	2021:176:19:04:38.816	16.97
741035476.00	2021:176:19:10:06.816	16.21
741035804.00	2021:176:19:15:34.816	15.84
741036132.00	2021:176:19:21:02.816	15.11
741036460.00	2021:176:19:26:30.816	14.75
741036788.00	2021:176:19:31:58.816	14.05
741037116.00	2021:176:19:37:26.816	13.71
741037444.00	2021:176:19:42:54.816	13.05
741037772.00	2021:176:19:48:22.816	12.73
741038100.00	2021:176:19:53:50.816	12.19
741038428.00	2021:176:19:59:18.816	11.94
741038756.00	2021:176:20:04:46.816	11.52
741039084.00	2021:176:20:10:14.816	11.32
741039412.00	2021:176:20:15:42.816	11.01
741039740.00	2021:176:20:21:10.816	10.87
741040068.00	2021:176:20:26:38.816	10.64
741040396.00	2021:176:20:32:06.816	10.53
741040724.00	2021:176:20:37:34.816	10.36
741041052.00	2021:176:20:43:02.816	10.28
741041380.00	2021:176:20:48:30.816	10.16
741041708.00	2021:176:20:53:58.816	10.10
741042036.00	2021:176:20:59:26.816	10.02
741042364.00	2021:176:21:04:54.816	9.97
741042692.00	2021:176:21:10:22.816	9.91
741043020.00	2021:176:21:15:50.816	9.88
741043348.00	2021:176:21:21:18.816	9.83
741043676.00	2021:176:21:26:46.816	9.81
741044004.00	2021:176:21:32:14.816	9.78
741044332.00	2021:176:21:37:42.816	9.76
741044660.00	2021:176:21:43:10.816	9.74
741044988.00	2021:176:21:48:38.816	9.72
741045316.00	2021:176:21:54:06.816	9.71
741045644.00	2021:176:21:59:34.816	9.70
741045972.00	2021:176:22:05:02.816	9.69
741046300.00	2021:176:22:10:30.816	9.68
741046628.00	2021:176:22:15:58.816	9.67
741046956.00	2021:176:22:21:26.816	9.67
741047284.00	2021:176:22:26:54.816	9.66
741047612.00	2021:176:22:32:22.816	9.66
741047940.00	2021:176:22:37:50.816	9.65
741048268.00	2021:176:22:43:18.816	9.65
741048596.00	2021:176:22:48:46.816	9.64
741048924.00	2021:176:22:54:14.816	9.64
741049252.00	2021:176:22:59:42.816	9.64
741049580.00	2021:176:23:05:10.816	9.64
741049908.00	2021:176:23:10:38.816	9.64
741050236.00	2021:176:23:16:06.816	9.64
741050564.00	2021:176:23:21:34.816	9.63
741050892.00	2021:176:23:27:02.816	9.63
741051220.00	2021:176:23:32:30.816	9.63
741051548.00	2021:176:23:37:58.816	9.63
741051876.00	2021:176:23:43:26.816	9.63
741052204.00	2021:176:23:48:54.816	9.63
741052532.00	2021:176:23:54:22.816	9.63
741052860.00	2021:176:23:59:50.816	9.63
741053188.00	2021:177:00:05:18.816	9.63
741053516.00	2021:177:00:10:46.816	9.63
741053844.00	2021:177:00:16:14.816	9.63
741054172.00	2021:177:00:21:42.816	9.63
741054500.00	2021:177:00:27:10.816	9.63
741054828.00	2021:177:00:32:38.816	9.63
741055156.00	2021:177:00:38:06.816	9.63
741055484.00	2021:177:00:43:34.816	9.63
741055812.00	2021:177:00:49:02.816	9.63
741056140.00	2021:177:00:54:30.816	9.63
741056468.00	2021:177:00:59:58.816	9.63
741056796.00	2021:177:01:05:26.816	9.63
741057124.00	2021:177:01:10:54.816	9.63
741057452.00	2021:177:01:16:22.816	9.63
741057780.00	2021:177:01:21:50.816	9.63
741058108.00	2021:177:01:27:18.816	9.63
741058436.00	2021:177:01:32:46.816	9.64
741058764.00	2021:177:01:38:14.816	9.66
741059092.00	2021:177:01:43:42.816	9.98
741059420.00	2021:177:01:49:10.816	10.17
741059748.00	2021:177:01:54:38.816	10.92
741060076.00	2021:177:02:00:06.816	11.29
741060404.00	2021:177:02:05:34.816	12.00
741060732.00	2021:177:02:11:02.816	12.35
741061060.00	2021:177:02:16:30.816	12.95
741061388.00	2021:177:02:21:58.816	13.24
741061716.00	2021:177:02:27:26.816	13.79
741062044.00	2021:177:02:32:54.816	14.06
741062372.00	2021:177:02:38:22.816	14.56
741062700.00	2021:177:02:43:50.816	14.82
741063028.00	2021:177:02:49:18.816	15.30
741063356.00	2021:177:02:54:46.816	15.54
741063684.00	2021:177:03:00:14.816	16.00
741064012.00	2021:177:03:05:42.816	16.22
741064340.00	2021:177:03:11:10.816	16.66
741064668.00	2021:177:03:16:38.816	16.88
741064996.00	2021:177:03:22:06.816	17.30
741065324.00	2021:177:03:27:34.816	17.51
741065652.00	2021:177:03:33:02.816	17.92
741065980.00	2021:177:03:38:30.816	18.12
741066308.00	2021:177:03:43:58.816	18.50
741066636.00	2021:177:03:49:26.816	18.69
741066964.00	2021:177:03:54:54.816	19.06
741067292.00	2021:177:04:00:22.816	19.25
741067620.00	2021:177:04:05:50.816	19.60
741067948.00	2021:177:04:11:18.816	19.78
741068276.00	2021:177:04:16:46.816	20.12
741068604.00	2021:177:04:22:14.816	20.29
741068932.00	2021:177:04:27:42.816	20.61
741069260.00	2021:177:04:33:10.816	20.77
741069588.00	2021:177:04:38:38.816	21.08
741069916.00	2021:177:04:44:06.816	21.24
741070244.00	2021:177:04:49:34.816	21.54
741070572.00	2021:177:04:55:02.816	21.69
741070900.00	2021:177:05:00:30.816	21.97
741071228.00	2021:177:05:05:58.816	22.11
741071556.00	2021:177:05:11:26.816	22.39
741071884.00	2021:177:05:16:54.816	22.52
741072212.00	2021:177:05:22:22.816	22.78
741072540.00	2021:177:05:27:50.816	22.91
741072868.00	2021:177:05:33:18.816	23.17
741073196.00	2021:177:05:38:46.816	23.29
741073524.00	2021:177:05:44:14.816	23.53
741073852.00	2021:177:05:49:42.816	23.65
741074180.00	2021:177:05:55:10.816	23.88
741074508.00	2021:177:06:00:38.816	24.00
741074836.00	2021:177:06:06:06.816	24.22
741075164.00	2021:177:06:11:34.816	24.33
741075492.00	2021:177:06:17:02.816	24.54
741075820.00	2021:177:06:22:30.816	24.64
741076148.00	2021:177:06:27:58.816	24.84
741076476.00	2021:177:06:33:26.816	24.95
741076804.00	2021:177:06:38:54.816	25.14
741077132.00	2021:177:06:44:22.816	25.24
741077460.00	2021:177:06:49:50.816	25.42
741077788.00	2021:177:06:55:18.816	25.51
741078116.00	2021:177:07:00:46.816	25.69
741078444.00	2021:177:07:06:14.816	25.78
741078772.00	2021:177:07:11:42.816	25.95
741079100.00	2021:177:07:17:10.816	26.04
741079428.00	2021:177:07:22:38.816	26.20
741079756.00	2021:177:07:28:06.816	26.28
741080084.00	2021:177:07:33:34.816	26.44
741080412.00	2021:177:07:39:02.816	26.51
741080740.00	2021:177:07:44:30.816	26.66
741081068.00	2021:177:07:49:58.816	26.74
741081396.00	2021:177:07:55:26.816	26.88
741081724.00	2021:177:08:00:54.816	26.95
741082052.00	2021:177:08:06:22.816	27.09
741082380.00	2021:177:08:11:50.816	27.16
741082708.00	2021:177:08:17:18.816	27.29
741083036.00	2021:177:08:22:46.816	27.36
741083364.00	2021:177:08:28:14.816	27.27
741083692.00	2021:177:08:33:42.816	27.22
741084020.00	2021:177:08:39:10.816	26.90
741084348.00	2021:177:08:44:38.816	26.70
741084676.00	2021:177:08:50:06.816	25.85
741085004.00	2021:177:08:55:34.816	25.41
741085332.00	2021:177:09:01:02.816	24.38
741085660.00	2021:177:09:06:30.816	23.86
741085988.00	2021:177:09:11:58.816	22.80
741086316.00	2021:177:09:17:26.816	22.27
741086644.00	2021:177:09:22:54.816	21.23
741086972.00	2021:177:09:28:22.816	20.71
741087300.00	2021:177:09:33:50.816	19.69
741087628.00	2021:177:09:39:18.816	19.19
741087956.00	2021:177:09:44:46.816	18.21
741088284.00	2021:177:09:50:14.816	17.73
741088612.00	2021:177:09:55:42.816	16.79
741088940.00	2021:177:10:01:10.816	16.33
741089268.00	2021:177:10:06:38.816	15.43
741089596.00	2021:177:10:12:06.816	14.99
741089924.00	2021:177:10:17:34.816	14.10
741090252.00	2021:177:10:23:02.816	13.65
741090580.00	2021:177:10:28:30.816	13.11
741090908.00	2021:177:10:33:58.816	12.87
741091236.00	2021:177:10:39:26.816	12.55
741091564.00	2021:177:10:44:54.816	12.41
741091892.00	2021:177:10:50:22.816	12.21
741092220.00	2021:177:10:55:50.816	12.12
741092548.00	2021:177:11:01:18.816	11.99
741092876.00	2021:177:11:06:46.816	11.93
741093204.00	2021:177:11:12:14.816	11.84
741093532.00	2021:177:11:17:42.816	11.80
741093860.00	2021:177:11:23:10.816	11.73
741094188.00	2021:177:11:28:38.816	11.70
741094516.00	2021:177:11:34:06.816	11.65
741094844.00	2021:177:11:39:34.816	11.63
741095172.00	2021:177:11:45:02.816	11.60
741095500.00	2021:177:11:50:30.816	11.58
741095828.00	2021:177:11:55:58.816	11.56
741096156.00	2021:177:12:01:26.816	11.55
741096484.00	2021:177:12:06:54.816	11.53
741096812.00	2021:177:12:12:22.816	11.52
741097140.00	2021:177:12:17:50.816	11.51
741097468.00	2021:177:12:23:18.816	11.50
741097796.00	2021:177:12:28:46.816	11.49
741098124.00	2021:177:12:34:14.816	11.49
741098452.00	2021:177:12:39:42.816	11.48
741098780.00	2021:177:12:45:10.816	11.48
741099108.00	2021:177:12:50:38.816	11.47
741099436.00	2021:177:12:56:06.816	11.47
741099764.00	2021:177:13:01:34.816	11.47
741100092.00	2021:177:13:07:02.816	11.47
741100420.00	2021:177:13:12:30.816	11.46
741100748.00	2021:177:13:17:58.816	11.46
741101076.00	2021:177:13:23:26.816	11.46
741101404.00	2021:177:13:28:54.816	11.46
741101732.00	2021:177:13:34:22.816	11.46
741102060.00	2021:177:13:39:50.816	11.46
741102388.00	2021:177:13:45:18.816	11.45
741102716.00	2021:177:13:50:46.816	11.45
741103044.00	2021:177:13:56:14.816	11.45
741103372.00	2021:177:14:01:42.816	11.45
741103700.00	2021:177:14:07:10.816	11.45
741104028.00	2021:177:14:12:38.816	11.45
741104356.00	2021:177:14:18:06.816	11.45
741104684.00	2021:177:14:23:34.816	11.45
741105012.00	2021:177:14:29:02.816	11.45
741105340.00	2021:177:14:34:30.816	11.45
741105668.00	2021:177:14:39:58.816	11.45
741105996.00	2021:177:14:45:26.816	11.45
741106324.00	2021:177:14:50:54.816	11.45
741106652.00	2021:177:14:56:22.816	11.45
741106980.00	2021:177:15:01:50.816	11.45
741107308.00	2021:177:15:07:18.816	11.45
741107636.00	2021:177:15:12:46.816	11.45
741107964.00	2021:177:15:18:14.816	11.45
741108292.00	2021:177:15:23:42.816	11.45
741108620.00	2021:177:15:29:10.816	11.45
741108948.00	2021:177:15:34:38.816	11.45
741109276.00	2021:177:15:40:06.816	11.45
741109604.00	2021:177:15:45:34.816	11.45
741109932.00	2021:177:15:51:02.816	11.45
741110260.00	2021:177:15:56:30.816	11.45
741110588.00	2021:177:16:01:58.816	11.45
741110916.00	2021:177:16:07:26.816	11.45
741111244.00	2021:177:16:12:54.816	11.45
741111572.00	2021:177:16:18:22.816	11.45
741111900.00	2021:177:16:23:50.816	11.45
741112228.00	2021:177:16:29:18.816	11.45
741112556.00	2021:177:16:34:46.816	11.45
741112884.00	2021:177:16:40:14.816	11.45
741113212.00	2021:177:16:45:42.816	11.45
741113540.00	2021:177:16:51:10.816	11.45
741113868.00	2021:177:16:56:38.816	11.45
741114196.00	2021:177:17:02:06.816	11.45
741114524.00	2021:177:17:07:34.816	11.44
741114852.00	2021:177:17:13:02.816	11.44
741115180.00	2021:177:17:18:30.816	11.44
741115508.00	2021:177:17:23:58.816	11.44
741115836.00	2021:177:17:29:26.816	11.44
741116164.00	2021:177:17:34:54.816	11.44
741116492.00	2021:177:17:40:22.816	11.44
741116820.00	2021:177:17:45:50.816	11.44
741117148.00	2021:177:17:51:18.816	11.44
741117476.00	2021:177:17:56:46.816	11.44
741117804.00	2021:177:18:02:14.816	11.44
741118132.00	2021:177:18:07:42.816	11.44
741118460.00	2021:177:18:13:10.816	11.44
741118788.00	2021:177:18:18:38.816	11.44
741119116.00	2021:177:18:24:06.816	11.44
741119444.00	2021:177:18:29:34.816	11.44
741119772.00	2021:177:18:35:02.816	11.44
741120100.00	2021:177:18:40:30.816	11.44
741120428.00	2021:177:18:45:58.816	11.44
741120756.00	2021:177:18:51:26.816	11.44
741121084.00	2021:177:18:56:54.816	11.44
741121412.00	2021:177:19:02:22.816	11.29
741121740.00	2021:177:19:07:50.816	11.21
741122068.00	2021:177:19:13:18.816	11.10
741122396.00	2021:177:19:18:46.816	11.08
741122724.00	2021:177:19:24:14.816	11.62
741123052.00	2021:177:19:29:42.816	11.93
741123380.00	2021:177:19:35:10.816	12.67
741123708.00	2021:177:19:40:38.816	13.04
741124036.00	2021:177:19:46:06.816	13.79
741124364.00	2021:177:19:51:34.816	14.16
741124692.00	2021:177:19:57:02.816	14.90
741125020.00	2021:177:20:02:30.816	15.26
741125348.00	2021:177:20:07:58.816	15.97
741125676.00	2021:177:20:13:26.816	16.32
741126004.00	2021:177:20:18:54.816	17.00
741126332.00	2021:177:20:24:22.816	17.33
741126660.00	2021:177:20:29:50.816	17.98
741126988.00	2021:177:20:35:18.816	18.31
741127316.00	2021:177:20:40:46.816	18.93
741127644.00	2021:177:20:46:14.816	19.24
741127972.00	2021:177:20:51:42.816	19.84
741128300.00	2021:177:20:57:10.816	20.13
741128628.00	2021:177:21:02:38.816	20.71
741128956.00	2021:177:21:08:06.816	20.99
741129284.00	2021:177:21:13:34.816	21.54
741129612.00	2021:177:21:19:02.816	21.81
741129940.00	2021:177:21:24:30.816	22.33
741130268.00	2021:177:21:29:58.816	22.60
741130596.00	2021:177:21:35:26.816	23.10
741130924.00	2021:177:21:40:54.816	23.35
741131252.00	2021:177:21:46:22.816	23.83
741131580.00	2021:177:21:51:50.816	24.07
741131908.00	2021:177:21:57:18.816	24.53
741132236.00	2021:177:22:02:46.816	24.76
741132564.00	2021:177:22:08:14.816	25.20
741132892.00	2021:177:22:13:42.816	25.42
741133220.00	2021:177:22:19:10.816	25.84
741133548.00	2021:177:22:24:38.816	26.05
741133876.00	2021:177:22:30:06.816	26.46
741134204.00	2021:177:22:35:34.816	26.66
741134532.00	2021:177:22:41:02.816	27.04
741134860.00	2021:177:22:46:30.816	27.24
741135188.00	2021:177:22:51:58.816	27.61
741135516.00	2021:177:22:57:26.816	27.79
741135844.00	2021:177:23:02:54.816	28.15
741136172.00	2021:177:23:08:22.816	28.32
741136500.00	2021:177:23:13:50.816	28.66
741136828.00	2021:177:23:19:18.816	28.83
741137156.00	2021:177:23:24:46.816	29.16
741137484.00	2021:177:23:30:14.816	29.32
741137812.00	2021:177:23:35:42.816	29.63
741138140.00	2021:177:23:41:10.816	29.79
741138468.00	2021:177:23:46:38.816	30.09
741138796.00	2021:177:23:52:06.816	30.24
741139124.00	2021:177:23:57:34.816	30.52
741139452.00	2021:178:00:03:02.816	30.67
741139780.00	2021:178:00:08:30.816	30.94
741140108.00	2021:178:00:13:58.816	31.08
741140436.00	2021:178:00:19:26.816	31.34
741140764.00	2021:178:00:24:54.816	31.47
741141092.00	2021:178:00:30:22.816	31.72
741141420.00	2021:178:00:35:50.816	31.85
741141748.00	2021:178:00:41:18.816	32.09
741142076.00	2021:178:00:46:46.816	32.21
741142404.00	2021:178:00:52:14.816	32.44
741142732.00	2021:178:00:57:42.816	32.55
741143060.00	2021:178:01:03:10.816	32.77
741143388.00	2021:178:01:08:38.816	32.88
741143716.00	2021:178:01:14:06.816	33.10
741144044.00	2021:178:01:19:34.816	33.20
741144372.00	2021:178:01:25:02.816	33.40
741144700.00	2021:178:01:30:30.816	33.50
741145028.00	2021:178:01:35:58.816	33.70
741145356.00	2021:178:01:41:26.816	33.79
741145684.00	2021:178:01:46:54.816	33.98
741146012.00	2021:178:01:52:22.816	34.07
741146340.00	2021:178:01:57:50.816	34.25
741146668.00	2021:178:02:03:18.816	34.34
741146996.00	2021:178:02:08:46.816	34.51
741147324.00	2021:178:02:14:14.816	34.60
741147652.00	2021:178:02:19:42.816	34.76
741147980.00	2021:178:02:25:10.816	34.84
741148308.00	2021:178:02:30:38.816	35.00
741148636.00	2021:178:02:36:06.816	35.07
741148964.00	2021:178:02:41:34.816	35.22
741149292.00	2021:178:02:47:02.816	35.30
741149620.00	2021:178:02:52:30.816	35.44
741149948.00	2021:178:02:57:58.816	35.51
741150276.00	2021:178:03:03:26.816	35.65
741150604.00	2021:178:03:08:54.816	35.72
741150932.00	2021:178:03:14:22.816	35.85
741151260.00	2021:178:03:19:50.816	35.92
741151588.00	2021:178:03:25:18.816	36.01
741151916.00	2021:178:03:30:46.816	36.04
741152244.00	2021:178:03:36:14.816	35.76
741152572.00	2021:178:03:41:42.816	35.59
741152900.00	2021:178:03:47:10.816	34.85
741153228.00	2021:178:03:52:38.816	34.48
741153556.00	2021:178:03:58:06.816	33.67
741153884.00	2021:178:04:03:34.816	33.26
741154212.00	2021:178:04:09:02.816	32.43
741154540.00	2021:178:04:14:30.816	32.01
741154868.00	2021:178:04:19:58.816	31.19
741155196.00	2021:178:04:25:26.816	30.78
741155524.00	2021:178:04:30:54.816	29.99
741155852.00	2021:178:04:36:22.816	29.59
741156180.00	2021:178:04:41:50.816	28.83
741156508.00	2021:178:04:47:18.816	28.44
741156836.00	2021:178:04:52:46.816	27.71
741157164.00	2021:178:04:58:14.816	27.35
741157492.00	2021:178:05:03:42.816	26.64
741157820.00	2021:178:05:09:10.816	26.29
741158148.00	2021:178:05:14:38.816	25.62
741158476.00	2021:178:05:20:06.816	25.28
741158804.00	2021:178:05:25:34.816	24.64
741159132.00	2021:178:05:31:02.816	24.32
741159460.00	2021:178:05:36:30.816	23.70
741159788.00	2021:178:05:41:58.816	23.39
741160116.00	2021:178:05:47:26.816	22.80
741160444.00	2021:178:05:52:54.816	22.51
741160772.00	2021:178:05:58:22.816	21.94
741161100.00	2021:178:06:03:50.816	21.66
741161428.00	2021:178:06:09:18.816	21.11
741161756.00	2021:178:06:14:46.816	20.84
741162084.00	2021:178:06:20:14.816	20.32
741162412.00	2021:178:06:25:42.816	20.07
741162740.00	2021:178:06:31:10.816	19.57
741163068.00	2021:178:06:36:38.816	19.32
741163396.00	2021:178:06:42:06.816	18.84
741163724.00	2021:178:06:47:34.816	18.60
741164052.00	2021:178:06:53:02.816	18.15
741164380.00	2021:178:06:58:30.816	17.92
741164708.00	2021:178:07:03:58.816	17.48
741165036.00	2021:178:07:09:26.816	17.27
741165364.00	2021:178:07:14:54.816	16.85
741165692.00	2021:178:07:20:22.816	16.64
741166020.00	2021:178:07:25:50.816	16.24
741166348.00	2021:178:07:31:18.816	16.04
741166676.00	2021:178:07:36:46.816	15.65
741167004.00	2021:178:07:42:14.816	15.46
741167332.00	2021:178:07:47:42.816	15.09
741167660.00	2021:178:07:53:10.816	14.91
741167988.00	2021:178:07:58:38.816	14.56
741168316.00	2021:178:08:04:06.816	14.38
741168644.00	2021:178:08:09:34.816	14.04
741168972.00	2021:178:08:15:02.816	13.87
741169300.00	2021:178:08:20:30.816	13.55
741169628.00	2021:178:08:25:58.816	13.39
741169956.00	2021:178:08:31:26.816	13.08
741170284.00	2021:178:08:36:54.816	12.93
741170612.00	2021:178:08:42:22.816	12.67
741170940.00	2021:178:08:47:50.816	12.55
741171268.00	2021:178:08:53:18.816	12.35
741171596.00	2021:178:08:58:46.816	12.25
741171924.00	2021:178:09:04:14.816	12.10
741172252.00	2021:178:09:09:42.816	12.03
741172580.00	2021:178:09:15:10.816	11.91
741172908.00	2021:178:09:20:38.816	11.86
741173236.00	2021:178:09:26:06.816	11.78
741173564.00	2021:178:09:31:34.816	11.74
741173892.00	2021:178:09:37:02.816	11.68
741174220.00	2021:178:09:42:30.816	11.65
741174548.00	2021:178:09:47:58.816	11.61
741174876.00	2021:178:09:53:26.816	11.59
741175204.00	2021:178:09:58:54.816	11.55
741175532.00	2021:178:10:04:22.816	11.54
741175860.00	2021:178:10:09:50.816	11.52
741176188.00	2021:178:10:15:18.816	11.51
741176516.00	2021:178:10:20:46.816	11.49
741176844.00	2021:178:10:26:14.816	11.48
741177172.00	2021:178:10:31:42.816	11.47
741177500.00	2021:178:10:37:10.816	11.46
741177828.00	2021:178:10:42:38.816	11.45
741178156.00	2021:178:10:48:06.816	11.45
741178484.00	2021:178:10:53:34.816	11.44
741178812.00	2021:178:10:59:02.816	11.44
741179140.00	2021:178:11:04:30.816	11.44
741179468.00	2021:178:11:09:58.816	11.43
741179796.00	2021:178:11:15:26.816	11.43
741180124.00	2021:178:11:20:54.816	11.43
741180452.00	2021:178:11:26:22.816	11.43
741180780.00	2021:178:11:31:50.816	11.42
741181108.00	2021:178:11:37:18.816	11.42
741181436.00	2021:178:11:42:46.816	11.42
741181764.00	2021:178:11:48:14.816	11.42
741182092.00	2021:178:11:53:42.816	11.42
741182420.00	2021:178:11:59:10.816	11.42
741182748.00	2021:178:12:04:38.816	11.42
741183076.00	2021:178:12:10:06.816	11.42
741183404.00	2021:178:12:15:34.816	11.42
741183732.00	2021:178:12:21:02.816	11.42
741184060.00	2021:178:12:26:30.816	11.41
741184388.00	2021:178:12:31:58.816	11.27
741184716.00	2021:178:12:37:26.816	11.20
741185044.00	2021:178:12:42:54.816	11.46
741185372.00	2021:178:12:48:22.816	11.63
741185700.00	2021:178:12:53:50.816	12.35
741186028.00	2021:178:12:59:18.816	12.73
741186356.00	2021:178:13:04:46.816	13.54
741186684.00	2021:178:13:10:14.816	13.95
741187012.00	2021:178:13:15:42.816	14.77
741187340.00	2021:178:13:21:10.816	15.19
741187668.00	2021:178:13:26:38.816	15.99
741187996.00	2021:178:13:32:06.816	16.39
