ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2021:168:04:03:35.565	2021:168:04:08:56.168	-27.757357651754962	ENAB	3	RETR	RETR	46281	NMAN	51.37	WSPOW0002A	0.6904757377837537	0.6806291607840977	-0.20472290857528866	0.13444601719869304	90.66917104054181	186.03367162269157	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740289884.75	740290205.35	0
0	0	2021:168:04:08:56.168	2021:168:04:28:56.917	-27.99999993973038	ENAB	3	RETR	RETR	46281	NPNT	51.38	WSPOW0002A	0.710395077	0.66090334	-0.180030887	0.161661651	86.00000005689708	180.53722805081406	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740290205.35	740291406.10	0
0	0	2021:168:04:28:56.917	2021:168:04:29:07.168	-27.99999993973038	ENAB	3	RETR	RETR	46280	NMAN	51.38	WSPOW0002A	0.710395077	0.66090334	-0.180030887	0.161661651	86.00000005689708	180.53722805081406	TE_00B26	-468	-99616	obsid,pcad_mode	740291406.10	740291416.35	0
0	0	2021:168:04:29:07.168	2021:168:04:34:24.075	-27.99999993973038	ENAB	3	RETR	RETR	46280	NMAN	53.97	WSPOW0002A	0.710395077	0.66090334	-0.180030887	0.161661651	86.00000005689708	180.53722805081406	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740291416.35	740291733.26	0
0	0	2021:168:04:34:24.075	2021:168:04:39:40.982	-33.16326493687029	ENAB	3	RETR	RETR	46280	NMAN	65.36	WSPOW0002A	0.7020926591622672	0.6523837907993274	-0.21188664364741983	0.19122065166616117	85.95851136917177	180.54438636773406	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740291733.26	740292050.17	0
0	0	2021:168:04:39:40.982	2021:168:04:44:57.888	-50.791358924823165	ENAB	3	RETR	RETR	46280	NMAN	86.06	WSPOW0002A	0.6631331593240963	0.6134443516953171	-0.31702068449361603	0.2888569298254726	85.79358557980902	180.5300413361161	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740292050.17	740292367.07	0
0	0	2021:168:04:44:57.888	2021:168:04:50:14.795	-74.55185512488428	ENAB	3	RETR	RETR	46280	NMAN	109.82	WSPOW0002A	0.586060806176491	0.5382518394715992	-0.4464523579512317	0.4092651717114842	85.27736917532235	180.1933880647842	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740292367.07	740292683.98	0
0	0	2021:168:04:50:14.795	2021:168:04:55:31.702	-81.67746588470742	ENAB	3	RETR	RETR	46280	NMAN	133.58	WSPOW0002A	0.48384906430992713	0.43996958937384734	-0.5567818893569288	0.5121628364141514	267.1651850442624	2.250849153139263	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740292683.98	740293000.89	0
0	0	2021:168:04:55:31.702	2021:168:05:00:48.609	-57.91782144875654	ENAB	3	RETR	RETR	46280	NMAN	154.28	WSPOW0002A	0.3609306162193831	0.32285987109456116	-0.6432245468040771	0.5930874945807182	266.1186704931378	1.379205959915396	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740293000.89	740293317.79	0
0	0	2021:168:05:00:48.609	2021:168:05:06:05.516	-40.2897555256258	ENAB	3	RETR	RETR	46280	NMAN	165.68	WSPOW0002A	0.25942562806767333	0.2267349263384811	-0.6897108663592946	0.6368583338804102	265.9239089282867	1.3275085320688436	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740293317.79	740293634.70	0
0	0	2021:168:05:06:05.516	2021:168:05:53:42.816	-35.12648692618867	ENAB	3	RETR	RETR	46280	NPNT	168.26	WSPOW0002A	0.228423371	0.197460854	-0.700281413	0.646867774	265.87941499355287	1.3285544222417371	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740293634.70	740296492.00	0
0	0	2021:168:05:53:42.816	2021:168:05:53:46.816	-35.12648692618867	ENAB	3	RETR	RETR	46280	NPNT	168.26	AA00000000	0.228423371	0.197460854	-0.700281413	0.646867774	265.87941499355287	1.3285544222417371	TE_00B26	-468	-99616	clocking,power_cmd	740296492.00	740296496.00	0
0	0	2021:168:05:53:46.816	2021:168:06:33:45.264	-35.12648692618867	ENAB	0	RETR	RETR	46280	NPNT	168.26	WSPOW00000	0.228423371	0.197460854	-0.700281413	0.646867774	265.87941499355287	1.3285544222417371	TE_00B26	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740296496.00	740298894.45	0
0	0	2021:168:06:33:45.264	2021:168:06:33:55.515	-35.12648692618867	ENAB	0	RETR	RETR	46279	NMAN	168.26	WSPOW00000	0.228423371	0.197460854	-0.700281413	0.646867774	265.87941499355287	1.3285544222417371	TE_00B26	-468	-99616	obsid,pcad_mode	740298894.45	740298904.70	0
0	0	2021:168:06:33:55.515	2021:168:06:38:52.438	-35.12648692618867	ENAB	0	RETR	RETR	46279	NMAN	168.27	WSPOW00000	0.228423371	0.197460854	-0.700281413	0.646867774	265.87941499355287	1.3285544222417371	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740298904.70	740299201.62	0
0	0	2021:168:06:38:52.438	2021:168:06:43:49.361	-35.06842632556259	ENAB	0	RETR	RETR	46279	NMAN	168.29	WSPOW00000	0.2546040883539489	0.16874654916782056	-0.7017482141810834	0.6436231847482436	267.0689282238228	6.376714050027146	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740299201.62	740299498.54	0
0	0	2021:168:06:43:49.361	2021:168:06:48:46.283	-34.223848087354824	ENAB	0	RETR	RETR	46279	NMAN	168.26	WSPOW00000	0.34165044568474895	0.0680554302736395	-0.6986129048678204	0.6249667513078055	271.01292350400956	23.669914641421826	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740299498.54	740299795.47	0
0	0	2021:168:06:48:46.283	2021:168:06:53:43.206	-31.443530612451916	ENAB	0	RETR	RETR	46279	NMAN	168.11	WSPOW00000	0.4556154370301086	-0.07841639144401932	-0.6720376689025033	0.5784728294252508	275.6795754479	47.849903958800375	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740299795.47	740300092.39	0
0	0	2021:168:06:53:43.206	2021:168:06:58:40.129	-27.305365996235853	ENAB	0	RETR	RETR	46279	NMAN	167.86	WSPOW00000	0.552976365184677	-0.22259806664539616	-0.6201002324201873	0.5100420980073203	278.5333798526579	70.9970679696079	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740300092.39	740300389.31	0
0	0	2021:168:06:58:40.129	2021:168:07:03:37.052	-22.529756616543903	ENAB	0	RETR	RETR	46279	NMAN	167.53	WSPOW00000	0.6295189673688709	-0.3583994214505273	-0.544817406178732	0.4224094199539601	279.3111491282082	93.0712383366166	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740300389.31	740300686.24	0
0	0	2021:168:07:03:37.052	2021:168:07:08:33.975	-17.831711479886803	ENAB	0	RETR	RETR	46279	NMAN	167.20	WSPOW00000	0.6823615854446268	-0.4807078379438034	-0.44902342056363	0.3188739700079504	278.1281812876728	114.40897552957138	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740300686.24	740300983.16	0
0	0	2021:168:07:08:33.975	2021:168:07:13:30.898	-13.850389917244106	ENAB	0	RETR	RETR	46279	NMAN	166.89	WSPOW00000	0.7095148127799604	-0.5849186772223901	-0.3363247053322735	0.2033336267806955	275.28973749795637	135.37974861215253	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740300983.16	740301280.08	0
0	0	2021:168:07:13:30.898	2021:168:07:18:27.820	-11.115234031322474	ENAB	0	RETR	RETR	46279	NMAN	166.68	WSPOW00000	0.7100147789736484	-0.6667922874847295	-0.2115511244409715	0.08070427778035089	271.2419789422136	156.15222910843113	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740301280.08	740301577.00	0
0	0	2021:168:07:18:27.820	2021:168:07:23:24.743	-10.131325765623288	ENAB	0	RETR	RETR	46279	NMAN	166.60	WSPOW00000	-0.6947062027236639	0.7092104219583074	0.11983270276152666	0.006632672633217734	267.981172178688	170.60127192619214	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740301577.00	740301873.93	0
0	0	2021:168:07:23:24.743	2021:168:08:13:23.789	-9.999999997804368	ENAB	0	RETR	RETR	46279	NPNT	166.58	WSPOW00000	-0.687898814	0.71914385	0.0927499363	0.0320123959	266.9999999743045	174.79399166312942	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740301873.93	740304872.97	0
0	0	2021:168:08:13:23.789	2021:168:08:13:34.040	-9.999999997804368	ENAB	0	RETR	RETR	46279	NMAN	166.58	WSPOW00000	-0.687898814	0.71914385	0.0927499363	0.0320123959	266.9999999743045	174.79399166312942	TE_00B26	-468	-99616	pcad_mode	740304872.97	740304883.22	0
0	0	2021:168:08:13:34.040	2021:168:08:18:13.566	-9.999999997804368	ENAB	0	RETR	RETR	46279	NMAN	164.63	WSPOW00000	-0.687898814	0.71914385	0.0927499363	0.0320123959	266.9999999743045	174.79399166312942	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740304883.22	740305162.75	0
0	0	2021:168:08:18:13.566	2021:168:08:20:49.945	-6.1037774967512295	ENAB	0	RETR	RETR	46279	NMAN	155.92	WSPOW00000	-0.688797762754928	0.7217521911181193	0.06741243326204754	0.009326304307218241	267.0633507979007	175.12720570588053	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740305162.75	740305319.13	0
0	0	2021:168:08:20:49.945	2021:168:08:20:50.945	-6.1037774967512295	ENAB	0	RETR	RETR	46279	NMAN	155.92	WSPOW00000	-0.688797762754928	0.7217521911181193	0.06741243326204754	0.009326304307218241	267.0633507979007	175.12720570588053	TE_00B26	-468	92904	simpos	740305319.13	740305320.13	0
0	0	2021:168:08:20:50.945	2021:168:08:20:54.945	-6.1037774967512295	ENAB	0	RETR	RETR	22519	NMAN	155.92	AA00000000	-0.688797762754928	0.7217521911181193	0.06741243326204754	0.009326304307218241	267.0633507979007	175.12720570588053	TE_00B26	-468	92904	clocking,obsid,power_cmd	740305320.13	740305324.13	0
0	0	2021:168:08:20:54.945	2021:168:08:20:58.945	-6.1037774967512295	ENAB	0	RETR	RETR	22519	NMAN	155.92	AA00000000	-0.688797762754928	0.7217521911181193	0.06741243326204754	0.009326304307218241	267.0633507979007	175.12720570588053	TE_00B26	-468	92904	clocking,power_cmd	740305324.13	740305328.13	0
0	0	2021:168:08:20:58.945	2021:168:08:21:22.945	-6.1037774967512295	ENAB	0	RETR	RETR	22519	NMAN	155.92	WSPOW00000	-0.688797762754928	0.7217521911181193	0.06741243326204754	0.009326304307218241	267.0633507979007	175.12720570588053	TE_00B26	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	740305328.13	740305352.13	0
6	0	2021:168:08:21:22.945	2021:168:08:22:25.945	-6.1037774967512295	ENAB	6	RETR	RETR	22519	NMAN	155.92	WSPOW0CF3F	-0.688797762754928	0.7217521911181193	0.06741243326204754	0.009326304307218241	267.0633507979007	175.12720570588053	TE_00B26	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	740305352.13	740305415.13	1
6	0	2021:168:08:22:25.945	2021:168:08:22:29.945	-6.1037774967512295	ENAB	6	RETR	RETR	22519	NMAN	155.92	WSPOW0CF3F	-0.688797762754928	0.7217521911181193	0.06741243326204754	0.009326304307218241	267.0633507979007	175.12720570588053	TE_0046C	-468	92904	si_mode	740305415.13	740305419.13	1
6	1	2021:168:08:22:29.945	2021:168:08:22:53.092	-6.1037774967512295	ENAB	6	RETR	RETR	22519	NMAN	155.92	XTZ0000005	-0.688797762754928	0.7217521911181193	0.06741243326204754	0.009326304307218241	267.0633507979007	175.12720570588053	TE_0046C	-468	92904	clocking,power_cmd	740305419.13	740305442.28	1
6	1	2021:168:08:22:53.092	2021:168:08:26:50.345	7.451125195457263	ENAB	6	RETR	RETR	22519	NMAN	138.87	XTZ0000005	0.6856795175922088	-0.7242689700468906	0.0211475609058353	0.06950423238773008	267.10811187747527	176.25976562393453	TE_0046C	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740305442.28	740305679.53	1
6	1	2021:168:08:26:50.345	2021:168:08:27:32.618	7.451125195457263	ENAB	6	RETR	RETR	22519	NMAN	138.87	XTZ0000005	0.6856795175922088	-0.7242689700468906	0.0211475609058353	0.06950423238773008	267.10811187747527	176.25976562393453	TE_0046C	-536	92904	simfa_pos	740305679.53	740305721.80	1
6	1	2021:168:08:27:32.618	2021:168:08:32:12.144	28.005134640867368	ENAB	6	RETR	RETR	22519	NMAN	118.34	XTZ0000005	0.6625854631938305	-0.7086614888098038	0.15449541718783916	0.18684368809351382	266.6144347869122	178.1417478065439	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740305721.80	740306001.33	1
6	1	2021:168:08:32:12.144	2021:168:08:36:51.670	48.524589550028914	ENAB	6	RETR	RETR	22519	NMAN	101.32	XTZ0000005	0.618071924062657	-0.6701450172862204	0.28284888042386447	0.2981430240761043	264.958962496464	180.91288623055547	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740306001.33	740306280.85	1
6	1	2021:168:08:36:51.670	2021:168:08:41:31.196	61.98916783746305	ENAB	6	RETR	RETR	22519	NMAN	92.62	XTZ0000005	0.5776785530284761	-0.6327945675131819	0.3627174129733749	0.3664622797682933	262.16939660751984	184.35426432614832	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	740306280.85	740306560.38	1
6	1	2021:168:08:41:31.196	2021:168:09:38:50.816	65.83523002855824	ENAB	6	RETR	RETR	22519	NPNT	90.68	XTZ0000005	0.564534212	-0.620383052	0.384780434	0.385188278	260.7414472572292	185.96180677643397	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740306560.38	740310000.00	1
6	1	2021:168:09:38:50.816	2021:168:12:25:30.816	65.83523002855824	ENAB	6	RETR	RETR	22519	NPNT	90.68	XTZ0000005	0.564534212	-0.620383052	0.384780434	0.385188278	260.7414472572292	185.96180677643397	TE_0046C	-536	92904	pitch	740310000.00	740320000.00	1
6	1	2021:168:12:25:30.816	2021:168:15:09:10.945	65.83523002855824	ENAB	6	RETR	RETR	22519	NPNT	90.67	XTZ0000005	0.564534212	-0.620383052	0.384780434	0.385188278	260.7414472572292	185.96180677643397	TE_0046C	-536	92904	pitch	740320000.00	740329820.13	1
6	0	2021:168:15:09:10.945	2021:168:15:09:21.196	65.83523002855824	ENAB	6	RETR	RETR	22519	NMAN	90.67	AA00000000	0.564534212	-0.620383052	0.384780434	0.385188278	260.7414472572292	185.96180677643397	TE_0046C	-536	75624	clocking,pcad_mode,power_cmd,simpos	740329820.13	740329830.38	1
6	0	2021:168:15:09:21.196	2021:168:15:11:10.345	65.83523002855824	ENAB	6	RETR	RETR	22519	NMAN	91.15	AA00000000	0.564534212	-0.620383052	0.384780434	0.385188278	260.7414472572292	185.96180677643397	TE_0046C	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740329830.38	740329939.53	1
6	0	2021:168:15:11:10.345	2021:168:15:12:10.945	65.83523002855824	ENAB	6	RETR	RETR	22519	NMAN	91.15	AA00000000	0.564534212	-0.620383052	0.384780434	0.385188278	260.7414472572292	185.96180677643397	TE_0046C	-418	75624	simfa_pos	740329939.53	740330000.13	1
6	0	2021:168:15:12:10.945	2021:168:15:12:14.945	65.83523002855824	ENAB	6	RETR	RETR	23807	NMAN	91.15	AA00000000	0.564534212	-0.620383052	0.384780434	0.385188278	260.7414472572292	185.96180677643397	TE_0046C	-418	75624	clocking,obsid,power_cmd	740330000.13	740330004.13	1
0	0	2021:168:15:12:14.945	2021:168:15:12:29.745	65.83523002855824	ENAB	0	RETR	RETR	23807	NMAN	91.15	WSPOW00000	0.564534212	-0.620383052	0.384780434	0.385188278	260.7414472572292	185.96180677643397	TE_0046C	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740330004.13	740330018.93	0
0	0	2021:168:15:12:29.745	2021:168:15:14:39.786	65.83523002855824	ENAB	0	RETR	RETR	23807	NMAN	91.15	WSPOW00000	0.564534212	-0.620383052	0.384780434	0.385188278	260.7414472572292	185.96180677643397	TE_0046C	-468	75624	simfa_pos	740330018.93	740330148.97	0
0	0	2021:168:15:14:39.786	2021:168:15:19:58.377	64.87218174237334	ENAB	0	RETR	RETR	23807	NMAN	93.85	WSPOW00000	0.5852112875312974	-0.6070711677920537	0.3524689163913357	0.405903940341308	271.9515091657473	173.62747443351554	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740330148.97	740330467.56	0
0	0	2021:168:15:19:58.377	2021:168:15:25:16.967	55.667440562818136	ENAB	0	RETR	RETR	23807	NMAN	100.20	WSPOW00000	0.6463523224644095	-0.5523647482327951	0.2371658046934496	0.46997259586471923	299.44941474941334	142.21864824391105	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740330467.56	740330786.15	0
0	0	2021:168:15:25:16.967	2021:168:15:30:35.557	36.68208742265346	ENAB	0	RETR	RETR	23807	NMAN	109.27	WSPOW00000	0.7036450962144162	-0.4583861656048669	0.0741115874534893	0.5378412163322236	315.1726418561938	120.78581549193487	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740330786.15	740331104.74	0
0	0	2021:168:15:30:35.557	2021:168:15:35:16.667	15.465626435485957	ENAB	0	RETR	RETR	23807	NMAN	119.33	WSPOW00000	0.7304668404994574	-0.3445350273989065	-0.09218078292893005	0.5824229671894077	320.67904719590695	108.42210511094453	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740331104.74	740331385.85	0
0	0	2021:168:15:35:16.667	2021:168:15:35:20.667	15.465626435485957	ENAB	0	RETR	RETR	23807	NMAN	119.33	AA00000000	0.7304668404994574	-0.3445350273989065	-0.09218078292893005	0.5824229671894077	320.67904719590695	108.42210511094453	TE_0046C	-468	75624	clocking,power_cmd	740331385.85	740331389.85	0
0	0	2021:168:15:35:20.667	2021:168:15:35:24.667	15.465626435485957	ENAB	0	RETR	RETR	23807	NMAN	119.33	AA00000000	0.7304668404994574	-0.3445350273989065	-0.09218078292893005	0.5824229671894077	320.67904719590695	108.42210511094453	TE_0046C	-468	75624	clocking,power_cmd	740331389.85	740331393.85	0
0	0	2021:168:15:35:24.667	2021:168:15:35:48.667	15.465626435485957	ENAB	0	RETR	RETR	23807	NMAN	119.33	WSPOW00000	0.7304668404994574	-0.3445350273989065	-0.09218078292893005	0.5824229671894077	320.67904719590695	108.42210511094453	TE_0046C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740331393.85	740331417.85	0
3	0	2021:168:15:35:48.667	2021:168:15:35:54.147	15.465626435485957	ENAB	3	RETR	RETR	23807	NMAN	119.33	WSPOW1C00E	0.7304668404994574	-0.3445350273989065	-0.09218078292893005	0.5824229671894077	320.67904719590695	108.42210511094453	TE_0046C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740331417.85	740331423.33	1
3	0	2021:168:15:35:54.147	2021:168:15:36:51.667	-6.295047656582257	ENAB	3	RETR	RETR	23807	NMAN	128.94	WSPOW1C00E	0.7256431742341924	-0.21575788326563472	-0.2544796815219385	0.6017728897297386	321.45260390199684	98.45924894437731	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740331423.33	740331480.85	1
3	0	2021:168:15:36:51.667	2021:168:15:36:55.667	-6.295047656582257	ENAB	3	RETR	RETR	23807	NMAN	128.94	WSPOW1C00E	0.7256431742341924	-0.21575788326563472	-0.2544796815219385	0.6017728897297386	321.45260390199684	98.45924894437731	TE_005C6	-468	75624	si_mode	740331480.85	740331484.85	1
3	1	2021:168:15:36:55.667	2021:168:15:41:12.738	-6.295047656582257	ENAB	3	RETR	RETR	23807	NMAN	128.94	XTZ0000005	0.7256431742341924	-0.21575788326563472	-0.2544796815219385	0.6017728897297386	321.45260390199684	98.45924894437731	TE_005C6	-468	75624	clocking,power_cmd	740331484.85	740331741.92	1
3	1	2021:168:15:41:12.738	2021:168:15:46:31.328	-27.839164739774503	ENAB	3	RETR	RETR	23807	NMAN	135.74	XTZ0000005	0.6893919748687232	-0.07765796130585367	-0.40572917854465873	0.595056114442181	318.15239543039513	87.57491221317616	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740331741.92	740332060.51	1
3	1	2021:168:15:46:31.328	2021:168:15:51:49.918	-43.179746916607	ENAB	3	RETR	RETR	23807	NMAN	138.47	XTZ0000005	0.642778911958326	0.027872204102667164	-0.5074343326730766	0.5732092185492909	311.52912321834623	76.34755316966577	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740332060.51	740332379.10	1
3	1	2021:168:15:51:49.918	2021:168:17:58:50.816	-47.41917696099751	ENAB	3	RETR	RETR	23807	NPNT	138.89	XTZ0000005	0.626112644	0.0587976053	-0.535033332	0.564149921	308.42997952904153	72.0034220499371	TE_005C6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740332379.10	740340000.00	1
3	1	2021:168:17:58:50.816	2021:168:20:06:09.667	-47.41917696099751	ENAB	3	RETR	RETR	23807	NPNT	138.95	XTZ0000005	0.626112644	0.0587976053	-0.535033332	0.564149921	308.42997952904153	72.0034220499371	TE_005C6	-468	75624	pitch	740340000.00	740347638.85	1
3	0	2021:168:20:06:09.667	2021:168:20:06:19.918	-47.41917696099751	ENAB	3	RETR	RETR	23807	NMAN	138.95	AA00000000	0.626112644	0.0587976053	-0.535033332	0.564149921	308.42997952904153	72.0034220499371	TE_005C6	-468	75624	clocking,pcad_mode,power_cmd	740347638.85	740347649.10	1
3	0	2021:168:20:06:19.918	2021:168:20:09:09.667	-47.41917696099751	ENAB	3	RETR	RETR	23807	NMAN	140.88	AA00000000	0.626112644	0.0587976053	-0.535033332	0.564149921	308.42997952904153	72.0034220499371	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740347649.10	740347818.85	1
3	0	2021:168:20:09:09.667	2021:168:20:09:13.667	-47.41917696099751	ENAB	3	RETR	RETR	25041	NMAN	140.88	AA00000000	0.626112644	0.0587976053	-0.535033332	0.564149921	308.42997952904153	72.0034220499371	TE_005C6	-468	75624	clocking,obsid,power_cmd	740347818.85	740347822.85	1
0	0	2021:168:20:09:13.667	2021:168:20:09:44.006	-47.41917696099751	ENAB	0	RETR	RETR	25041	NMAN	140.88	WSPOW00000	0.626112644	0.0587976053	-0.535033332	0.564149921	308.42997952904153	72.0034220499371	TE_005C6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740347822.85	740347853.19	0
0	0	2021:168:20:09:44.006	2021:168:20:11:09.511	-47.41917696099751	ENAB	0	INSR	RETR	25041	NMAN	140.88	WSPOW00000	0.626112644	0.0587976053	-0.535033332	0.564149921	308.42997952904153	72.0034220499371	TE_005C6	-468	75624	hetg	740347853.19	740347938.70	0
0	0	2021:168:20:11:09.511	2021:168:20:15:59.104	-46.610403493770455	ENAB	0	INSR	RETR	25041	NMAN	149.24	WSPOW00000	0.5988032381679469	0.051840059141863334	-0.5571901762188617	0.5729628250017246	302.9563139206798	66.17475685790488	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740347938.70	740348228.29	0
0	0	2021:168:20:15:59.104	2021:168:20:20:48.696	-41.201063533267195	ENAB	0	INSR	RETR	25041	NMAN	162.25	WSPOW00000	0.49879198286490695	0.027408405555987066	-0.6274792938812699	0.5972646599003241	286.2891027310209	48.26025491918191	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740348228.29	740348517.88	0
0	0	2021:168:20:20:48.696	2021:168:20:21:02.038	-32.716160019370214	ENAB	0	INSR	RETR	25041	NMAN	170.66	WSPOW00000	0.3907350651819637	0.002534646272644811	-0.6876469847317396	0.6119324389798922	273.6983351054413	34.34895383576095	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740348517.88	740348531.22	0
0	0	2021:168:20:21:02.038	2021:168:20:21:06.038	-32.716160019370214	ENAB	0	INSR	RETR	25041	NMAN	170.66	AA00000000	0.3907350651819637	0.002534646272644811	-0.6876469847317396	0.6119324389798922	273.6983351054413	34.34895383576095	TE_005C6	-468	75624	clocking,power_cmd	740348531.22	740348535.22	0
