msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.02019568795167 -111.49105834960938 0.529137338342295 56.17394810139172 0.0 694493588.0 2020:004:02:51:58.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.94249384303352 -111.4654541015625 0.47703974147101746 56.17394810139172 0.0 694493916.0 2020:004:02:57:26.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.90380216042628 -111.43983459472656 0.4639675656997184 56.17394810139172 0.0 694494244.0 2020:004:03:02:54.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.82800331013762 -111.35757446289062 0.47042884724699263 56.17394810139172 0.0 694494572.0 2020:004:03:08:22.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.79026141708222 -111.30357360839844 0.4866878086837829 56.17394810139172 0.0 694494900.0 2020:004:03:13:50.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.71634437221508 -111.28561401367188 0.43073035854320096 56.17394810139172 0.0 694495228.0 2020:004:03:19:18.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.67954152704279 -111.21842956542969 0.4611119616130992 56.17394810139172 0.0 694495556.0 2020:004:03:24:46.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.6074834087098 -111.14167785644531 0.4658055522644844 56.17394810139172 0.0 694495884.0 2020:004:03:30:14.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.57160804085929 -111.13331604003906 0.43829200082022624 56.17394810139172 0.0 694496212.0 2020:004:03:35:42.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.50138446662405 -111.09700012207031 0.4043843445537334 56.17394810139172 0.0 694496540.0 2020:004:03:41:10.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -111.46642426859354 -110.97972106933594 0.4867031992576045 56.17394810139172 0.0 694496868.0 2020:004:03:46:38.816
0.0 145.4253483664599 0.0 75624.0 0.0 0.0 1.3805792683347136 -111.42792528480858 -110.88290405273438 0.5450212320742054 15.262103912508884 0.0 694497196.0 2020:004:03:52:06.816
0.0 146.28240269174682 0.0 75624.0 0.0 0.0 4.1149559776506806 -111.42378305690299 -110.97964477539062 0.444138281512366 15.262103912508884 0.0 694497524.0 2020:004:03:57:34.816
0.0 147.34078577738717 0.0 75624.0 0.0 0.0 5.748629731249496 -111.41447598610853 -110.93711853027344 0.47735745583509015 15.262103912508884 0.0 694497852.0 2020:004:04:03:02.816
0.0 148.6502480351483 0.0 75624.0 0.0 0.0 6.643317977016425 -111.40971399598409 -110.96182250976562 0.44789148621846664 15.262103912508884 0.0 694498180.0 2020:004:04:08:30.816
0.0 150.04317642813325 0.0 75624.0 0.0 0.0 6.586896591920418 -111.39898074956045 -110.93717956542969 0.46180118413076343 15.262103912508884 0.0 694498508.0 2020:004:04:13:58.816
0.0 151.32580406389687 0.0 75624.0 0.0 0.0 5.472037801191359 -111.39348685145445 -110.87187194824219 0.5216149032122672 15.262103912508884 0.0 694498836.0 2020:004:04:19:26.816
0.0 152.29506659216364 0.0 75624.0 0.0 0.0 3.3758619402832366 -111.38111525207485 -110.81785583496094 0.5632594171139118 15.262103912508884 0.0 694499164.0 2020:004:04:24:54.816
0.0 152.7844675140555 0.0 75624.0 0.0 0.0 1.1004058239484422 -111.37478976316383 -110.82684326171875 0.5479465014450824 15.262103912508884 0.0012606115967471767 694499492.0 2020:004:04:30:22.816
0.0 152.9084780086456 0.0 75624.0 0.0 0.0 -0.5096867430116276 -111.34962056868655 -110.81785583496094 0.5317647337256091 15.262103912508884 0.0031855264189023158 694499820.0 2020:004:04:35:50.816
0.0 150.742510043988 0.0 75624.0 0.0 0.0 -0.6484669732410708 -111.3345100923245 -110.81785583496094 0.5166542573635695 15.262103912508884 0.0031914334001484396 694500148.0 2020:004:04:41:18.816
0.0 141.07871777846566 0.0 75624.0 0.0 0.0 -1.017439134158579 -111.30406394044488 -110.81785583496094 0.48620810548393933 15.262103912508884 0.00304051549720931 694500476.0 2020:004:04:46:46.816
0.0 122.6698634165923 0.0 75624.0 0.0 3.0 -1.3398945980750128 -111.28899527324222 -110.7188720703125 0.5701232029297216 35.268971116068705 0.0028372760738644733 694500804.0 2020:004:04:52:14.816
0.0 100.773014382424 0.0 75624.0 0.0 3.0 -1.3766568104954402 -111.234185096404 -110.66471862792969 0.5694664684743174 35.268971116068705 0.0022313089792025363 694501132.0 2020:004:04:57:42.816
1.0 78.87718575980162 1.0 75624.0 3.0 3.0 -1.1544355866768754 -111.20828050281885 -110.81980895996094 0.3884715428579142 45.304776872397774 0.0012092832962326933 694501460.0 2020:004:05:03:10.816
1.0 60.470585593576075 1.0 75624.0 3.0 3.0 -0.7508213313940679 -111.16641809336392 -110.69184875488281 0.4745693384811034 45.304776872397774 0.00015965485773217252 694501788.0 2020:004:05:08:38.816
1.0 50.80830529411868 1.0 75624.0 3.0 3.0 -0.423227250663917 -111.14885227271218 -110.65592956542969 0.49292270728248866 45.304776872397774 0.0 694502116.0 2020:004:05:14:06.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.13506189140124 -110.6470947265625 0.4879671648387358 45.304776872397774 0.0 694502444.0 2020:004:05:19:34.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.13017122945688 -110.55326843261719 0.5769027968396898 45.304776872397774 0.0 694502772.0 2020:004:05:25:02.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.1397606274719 -110.51182556152344 0.6279350659484635 45.304776872397774 0.0 694503100.0 2020:004:05:30:30.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.14640116948524 -110.51925659179688 0.6271445776883695 45.304776872397774 0.0 694503428.0 2020:004:05:35:58.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.17738250531663 -110.52056884765625 0.6568136576603791 45.304776872397774 0.0 694503756.0 2020:004:05:41:26.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.19455792984527 -110.54542541503906 0.6491325148062117 45.304776872397774 0.0 694504084.0 2020:004:05:46:54.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.24504797646254 -110.57521057128906 0.6698374051734817 45.304776872397774 0.0 694504412.0 2020:004:05:52:22.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.27182726246517 -110.63055419921875 0.6412730632464161 45.304776872397774 0.0 694504740.0 2020:004:05:57:50.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.3400669774131 -110.65592956542969 0.6841374119834143 45.304776872397774 0.0 694505068.0 2020:004:06:03:18.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.375580573809 -110.65592956542969 0.7196510083793157 45.304776872397774 0.0 694505396.0 2020:004:06:08:46.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.45992779320467 -110.72740173339844 0.7325260598062329 45.304776872397774 0.0 694505724.0 2020:004:06:14:14.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.50336400033027 -110.81785583496094 0.6855081653693276 45.304776872397774 0.0 694506052.0 2020:004:06:19:42.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.60228653770467 -110.81785583496094 0.7844307027437338 45.304776872397774 0.0 694506380.0 2020:004:06:25:10.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.652888089351 -110.94572448730469 0.7071636020463075 45.304776872397774 0.0 694506708.0 2020:004:06:30:38.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.76495721769261 -110.97978210449219 0.7851751132004239 45.304776872397774 0.0 694507036.0 2020:004:06:36:06.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.82201805299881 -111.10554504394531 0.7164730090535016 45.304776872397774 0.0 694507364.0 2020:004:06:41:34.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -111.94590234948683 -111.15019226074219 0.7957100887446416 45.304776872397774 0.0 694507692.0 2020:004:06:47:02.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -112.0087645645246 -111.29458618164062 0.7141783828839721 45.304776872397774 0.0 694508020.0 2020:004:06:52:30.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -112.14322409851202 -111.35447692871094 0.7887471698010842 45.304776872397774 0.0 694508348.0 2020:004:06:57:58.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -112.21127506792766 -111.45648193359375 0.7547931343339087 45.304776872397774 0.0 694508676.0 2020:004:07:03:26.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -112.35515591375167 -111.55923461914062 0.7959212946110483 45.304776872397774 0.0 694509004.0 2020:004:07:08:54.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -112.42782557333635 -111.64517211914062 0.7826534541957244 45.304776872397774 0.0 694509332.0 2020:004:07:14:22.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -112.58005463049783 -111.7891845703125 0.7908700601853269 45.304776872397774 0.0 694509660.0 2020:004:07:19:50.816
1.0 48.64012318473576 1.0 75624.0 3.0 3.0 -0.32734348765588095 -112.6568129120352 -111.86058044433594 0.7962324676992694 45.304776872397774 0.0 694509988.0 2020:004:07:25:18.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -112.81639301620481 -112.01042175292969 0.8059712632751257 45.304776872397774 0.0 694510316.0 2020:004:07:30:46.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -112.89674742639806 -112.13975524902344 0.7569921773746273 45.304776872397774 0.0 694510644.0 2020:004:07:36:14.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -113.06274782449337 -112.26603698730469 0.7967108371886837 45.304776872397774 0.0 694510972.0 2020:004:07:41:42.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -113.14623823436114 -112.37335205078125 0.7728861835798853 45.304776872397774 0.0 694511300.0 2020:004:07:47:10.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -113.31779949437453 -112.51289367675781 0.8049058176167136 45.304776872397774 0.0 694511628.0 2020:004:07:52:38.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -113.40400206298686 -112.65194702148438 0.7520550415024871 45.304776872397774 0.0 694511956.0 2020:004:07:58:06.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -113.58032860623184 -112.77702331542969 0.8033052908021574 45.304776872397774 0.0 694512284.0 2020:004:08:03:34.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -113.66885057965438 -112.92179870605469 0.7470518735996876 45.304776872397774 0.0 694512612.0 2020:004:08:09:02.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -113.84920578866158 -113.03285217285156 0.8163536158100158 45.304776872397774 0.0 694512940.0 2020:004:08:14:30.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -113.93968358222831 -113.17355346679688 0.7661301154314373 45.304776872397774 0.0 694513268.0 2020:004:08:19:58.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -114.1233861479899 -113.29684448242188 0.8265416655680298 45.304776872397774 0.0 694513596.0 2020:004:08:25:26.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -114.2154835376558 -113.4608154296875 0.7546681079682998 45.304776872397774 0.0 694513924.0 2020:004:08:30:54.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -114.4019040151059 -113.57705688476562 0.8248471303402738 45.304776872397774 0.0 694514252.0 2020:004:08:36:22.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -114.49531043195358 -113.73042297363281 0.7648874583207714 45.304776872397774 0.0 694514580.0 2020:004:08:41:50.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -114.6838679923568 -113.8663330078125 0.8175349845442952 45.304776872397774 0.0 694514908.0 2020:004:08:47:18.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -114.77829691464446 -113.98208618164062 0.7962107330038322 45.304776872397774 0.0 694515236.0 2020:004:08:52:46.816
1.0 48.70287419195836 1.0 75624.0 3.0 3.0 -0.4182340963948903 -114.96845628416344 -114.07923889160156 0.8892173925618749 45.304776872397774 0.0 694515564.0 2020:004:08:58:14.816
0.0 50.91866404118008 0.0 75624.0 0.0 0.0 -0.5678040070247796 -115.0636437215972 -114.20140075683594 0.8622429647612648 15.262103912508884 0.0 694515892.0 2020:004:09:03:42.816
0.0 79.00054186891256 0.0 75624.0 0.0 0.0 -1.1915606994499974 -115.29845567405926 -114.35011291503906 0.9483427590201927 15.262103912508884 0.0 694516220.0 2020:004:09:09:10.816
0.0 100.90293120324182 0.0 75624.0 0.0 0.0 -1.3677328996866045 -115.41573416685381 -114.49612426757812 0.9196098992756845 15.262103912508884 0.0006320185706704079 694516548.0 2020:004:09:14:38.816
0.0 122.80595421288803 0.0 75624.0 0.0 0.0 -1.3083511851249696 -115.64037950595113 -114.655517578125 0.984861927826131 15.262103912508884 0.0017461942333100683 694516876.0 2020:004:09:20:06.816
0.0 141.2206950346598 0.0 75624.0 0.0 0.0 -0.9870367479288689 -115.7505093895475 -114.83645629882812 0.9140530907193778 15.262103912508884 0.0025929250463083585 694517204.0 2020:004:09:25:34.816
0.0 150.88999786798078 0.0 75624.0 0.0 0.0 -0.6344457786031512 -115.94861508905049 -114.97859191894531 0.9700231701051791 15.262103912508884 0.0028077711109894196 694517532.0 2020:004:09:31:02.816
0.0 153.06111750858832 0.0 75624.0 0.0 0.0 -0.5100486526454233 -116.04529532108323 -115.134033203125 0.9112621179582305 15.262103912508884 0.0030018804528608215 694517860.0 2020:004:09:36:30.816
0.0 153.050959991524 0.0 75624.0 0.0 0.0 -0.20519103546122608 -116.21629514772275 -115.25697326660156 0.9593218811211841 15.262103912508884 0.0030129956496999103 694518188.0 2020:004:09:41:58.816
0.0 152.90408333340355 0.0 75624.0 0.0 0.0 1.1420731485996072 -116.29971590985683 -115.38069152832031 0.9190243815365164 15.262103912508884 0.0023776047846501736 694518516.0 2020:004:09:47:26.816
0.0 151.2912960046288 0.0 75624.0 0.0 0.0 5.517001670394897 -116.45576320745754 -115.50822448730469 0.9475387201528491 15.262103912508884 0.0 694518844.0 2020:004:09:52:54.816
0.0 149.93505627227887 0.0 75624.0 0.0 0.0 6.534634910956026 -116.5348473086152 -115.64424133300781 0.8906059756073859 15.262103912508884 0.0 694519172.0 2020:004:09:58:22.816
0.0 148.48944761962662 0.0 75624.0 0.0 3.0 6.454965883388846 -116.65940456916609 -115.68788146972656 0.9715230994395228 35.268971116068705 0.0 694519500.0 2020:004:10:03:50.816
1.0 147.15347961448845 0.0 75624.0 4.0 4.0 5.4087034944852075 -116.71255591499214 -115.97981262207031 0.7327432929218247 56.57251556804903 0.0 694519828.0 2020:004:10:09:18.816
1.0 146.09589972089793 1.0 75624.0 4.0 4.0 3.624566697865191 -116.77215911354672 -115.99281311035156 0.7793460031951582 56.17394810139172 0.0 694520156.0 2020:004:10:14:46.816
1.0 145.47939583216757 1.0 75624.0 4.0 4.0 1.7686552314414996 -116.80070695280456 -116.01005554199219 0.790651410812373 56.17394810139172 0.0 694520484.0 2020:004:10:20:14.816
1.0 145.27133605728778 1.0 75624.0 4.0 4.0 0.7132953547246927 -116.8444756842987 -116.112548828125 0.7319268561737005 56.17394810139172 0.0 694520812.0 2020:004:10:25:42.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.86509406213524 -116.14883422851562 0.7162598336196169 56.17394810139172 0.0 694521140.0 2020:004:10:31:10.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.89419812624665 -116.16319274902344 0.7310053772232123 56.17394810139172 0.0 694521468.0 2020:004:10:36:38.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.90759171386362 -116.24797058105469 0.6596211328089367 56.17394810139172 0.0 694521796.0 2020:004:10:42:06.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.92324479870645 -116.29780578613281 0.6254390125736364 56.17394810139172 0.0 694522124.0 2020:004:10:47:34.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.93000859657725 -116.3157958984375 0.6142126981397524 56.17394810139172 0.0 694522452.0 2020:004:10:53:02.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.93333004261092 -116.3157958984375 0.617534144173419 56.17394810139172 0.0 694522780.0 2020:004:10:58:30.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.93401754107035 -116.3328857421875 0.6011317988828466 56.17394810139172 0.0 694523108.0 2020:004:11:03:58.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.92605422185102 -116.37834167480469 0.5477125470463307 56.17394810139172 0.0 694523436.0 2020:004:11:09:26.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.92118303773844 -116.43508911132812 0.48609392641031945 56.17394810139172 0.0 694523764.0 2020:004:11:14:54.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.90291358619314 -116.46824645996094 0.43466712623219905 56.17394810139172 0.0 694524092.0 2020:004:11:20:22.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.8929675561554 -116.46865844726562 0.4243091088897728 56.17394810139172 0.0 694524420.0 2020:004:11:25:50.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.86530635781035 -116.47726440429688 0.38804195351347914 56.17394810139172 0.0 694524748.0 2020:004:11:31:18.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.85073751613847 -116.468505859375 0.3822316567634658 56.17394810139172 0.0 694525076.0 2020:004:11:36:46.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.814538481723 -116.45925903320312 0.35527944851988025 56.17394810139172 0.0 694525404.0 2020:004:11:42:14.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.79576892887802 -116.46871948242188 0.32704944645614376 56.17394810139172 0.0 694525732.0 2020:004:11:47:42.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.75182905807718 -116.45953369140625 0.2922953666709276 56.17394810139172 0.0 694526060.0 2020:004:11:53:10.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.72925272574 -116.44332885742188 0.2859238683181218 56.17394810139172 0.0 694526388.0 2020:004:11:58:38.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.67831547325541 -116.39646911621094 0.28184635704447203 56.17394810139172 0.0 694526716.0 2020:004:12:04:06.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.65229979143038 -116.3411865234375 0.3111132679928801 56.17394810139172 0.0 694527044.0 2020:004:12:09:34.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.59505824592584 -116.32429504394531 0.27076320198052883 56.17394810139172 0.0 694527372.0 2020:004:12:15:02.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.56594571733945 -116.3157958984375 0.25014981890194576 56.17394810139172 0.0 694527700.0 2020:004:12:20:30.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.50304560329496 -116.30738830566406 0.1956572976309019 56.17394810139172 0.0 694528028.0 2020:004:12:25:58.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.47115529005701 -116.26203918457031 0.20911610548670012 56.17394810139172 0.0 694528356.0 2020:004:12:31:26.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.40319780203087 -116.17108154296875 0.2321162590621242 56.17394810139172 0.0 694528684.0 2020:004:12:36:54.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.36882672926549 -116.15431213378906 0.21451459547643026 56.17394810139172 0.0 694529012.0 2020:004:12:42:22.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.2963712075664 -116.14582824707031 0.1505429604960824 56.17394810139172 0.0 694529340.0 2020:004:12:47:50.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.25979568847391 -116.06417846679688 0.19561722167703977 56.17394810139172 0.0 694529668.0 2020:004:12:53:18.816
1.0 145.23953041070658 1.0 75624.0 4.0 4.0 0.4706239036537454 -116.18336214477362 -116.00148010253906 0.1818820422345624 56.17394810139172 0.0 694529996.0 2020:004:12:58:46.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -116.14483903135039 -115.99281311035156 0.15202592099882395 56.17394810139172 0.0 694530324.0 2020:004:13:04:14.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -116.06491123541967 -115.89936828613281 0.1655429492868592 56.17394810139172 0.0 694530652.0 2020:004:13:09:42.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -116.02467980194096 -115.84927368164062 0.17540612030033742 56.17394810139172 0.0 694530980.0 2020:004:13:15:10.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.94170950866625 -115.82278442382812 0.11892508483812492 56.17394810139172 0.0 694531308.0 2020:004:13:20:38.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.89999247174892 -115.70549011230469 0.194502359444229 56.17394810139172 0.0 694531636.0 2020:004:13:26:06.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.81439515094762 -115.66122436523438 0.15317078571324316 56.17394810139172 0.0 694531964.0 2020:004:13:31:34.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.77139763653368 -115.66093444824219 0.11046318829149016 56.17394810139172 0.0 694532292.0 2020:004:13:37:02.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.6835582066479 -115.53376770019531 0.1497905064525895 56.17394810139172 0.0 694532620.0 2020:004:13:42:30.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.63947022584931 -115.50822448730469 0.13124573854462085 56.17394810139172 0.0 694532948.0 2020:004:13:47:58.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.54974494124227 -115.43170166015625 0.1180432810860168 56.17394810139172 0.0 694533276.0 2020:004:13:53:26.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.50474232484059 -115.3466796875 0.158062637340592 56.17394810139172 0.0 694533604.0 2020:004:13:58:54.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.4134605556455 -115.31234741210938 0.101113143536125 56.17394810139172 0.0 694533932.0 2020:004:14:04:22.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.36770583536483 -115.22102355957031 0.1466822757945181 56.17394810139172 0.0 694534260.0 2020:004:14:09:50.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.2751717457273 -115.17660522460938 0.09856652111793096 56.17394810139172 0.0 694534588.0 2020:004:14:15:18.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.22881498517458 -115.05032348632812 0.178491498846455 56.17394810139172 0.0 694534916.0 2020:004:14:20:46.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.13530911542085 -115.02352905273438 0.11178006268647778 56.17394810139172 0.0 694535244.0 2020:004:14:26:14.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -115.08848869343524 -114.93374633789062 0.15474235554461302 56.17394810139172 0.0 694535572.0 2020:004:14:31:42.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.99426945140644 -114.8619384765625 0.13233097484393852 56.17394810139172 0.0 694535900.0 2020:004:14:37:10.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.94711280041382 -114.80206298828125 0.1450498121325694 56.17394810139172 0.0 694536228.0 2020:004:14:42:38.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.85241786692876 -114.70033264160156 0.15208522532719826 56.17394810139172 0.0 694536556.0 2020:004:14:48:06.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.80504216876055 -114.65774536132812 0.14729680743242568 56.17394810139172 0.0 694536884.0 2020:004:14:53:34.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.71008982190685 -114.54766845703125 0.16242136487559833 56.17394810139172 0.0 694537212.0 2020:004:14:59:02.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.66260266341168 -114.51310729980469 0.149495363606988 56.17394810139172 0.0 694537540.0 2020:004:15:04:30.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.56759302611565 -114.421875 0.14571802611564522 56.17394810139172 0.0 694537868.0 2020:004:15:09:58.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.5200930167691 -114.3685302734375 0.15156274333159558 56.17394810139172 0.0 694538196.0 2020:004:15:15:26.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.42520923185846 -114.25132751464844 0.17388171721002266 56.17394810139172 0.0 694538524.0 2020:004:15:20:54.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.37778658545868 -114.21542358398438 0.16236300147430427 56.17394810139172 0.0 694538852.0 2020:004:15:26:22.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.28319592220812 -114.17047119140625 0.1127247308018724 56.17394810139172 0.0 694539180.0 2020:004:15:31:50.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.23593300463459 -114.05377197265625 0.18216103197833888 56.17394810139172 0.0 694539508.0 2020:004:15:37:18.816
1.0 145.1809278071154 1.0 75624.0 4.0 4.0 0.6302029870510069 -114.141787900572 -114.03579711914062 0.1059907814313732 56.17394810139172 0.0 694539836.0 2020:004:15:42:46.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -114.09475974547874 -113.90045166015625 0.1943080853224899 56.17394810139172 0.0 694540164.0 2020:004:15:48:14.816
