time        date                  aacccdpt           
714392364.0 2020:234:10:18:14.816 -9.938532593733164 
714392692.0 2020:234:10:23:42.816 -9.921157080896098 
714393020.0 2020:234:10:29:10.816 -9.903754250994835 
714393348.0 2020:234:10:34:38.816 -9.886325365230096 
714393676.0 2020:234:10:40:06.816 -9.868871665476634 
714394004.0 2020:234:10:45:34.816 -9.851394374539728 
714394332.0 2020:234:10:51:02.816 -9.833894696408404 
714394660.0 2020:234:10:56:30.816 -9.816373816505404 
714394988.0 2020:234:11:01:58.816 -9.798832901933965 
714395316.0 2020:234:11:07:26.816 -9.781273101721434 
714395644.0 2020:234:11:12:54.816 -9.763695547059756 
714395972.0 2020:234:11:18:22.816 -9.746101351542903 
714396300.0 2020:234:11:23:50.816 -9.728491611401235 
714396628.0 2020:234:11:29:18.816 -9.710867405732882 
714396956.0 2020:234:11:34:46.816 -9.693229796732147 
714397284.0 2020:234:11:40:14.816 -9.675579829914993 
714397612.0 2020:234:11:45:42.816 -9.657918534341627 
714397940.0 2020:234:11:51:10.816 -9.640246922836248 
714398268.0 2020:234:11:56:38.816 -9.622565992203961 
714398596.0 2020:234:12:02:06.816 -9.604876723444923 
714398924.0 2020:234:12:07:34.816 -9.587180081965732 
714399252.0 2020:234:12:13:02.816 -9.569477017788119 
714399580.0 2020:234:12:18:30.816 -9.551768465754948 
714399908.0 2020:234:12:23:58.816 -9.534055345733586 
714400236.0 2020:234:12:29:26.816 -9.51633856281665  
714400564.0 2020:234:12:34:54.816 -9.498618272273932 
714400892.0 2020:234:12:40:22.816 -9.48089536528154  
714401220.0 2020:234:12:45:50.816 -9.463170715592842 
714401548.0 2020:234:12:51:18.816 -9.445445182804981 
714401876.0 2020:234:12:56:46.816 -9.427719612549122 
714402204.0 2020:234:13:02:14.816 -9.409994836678242 
714402532.0 2020:234:13:07:42.816 -9.392271673452521 
714402860.0 2020:234:13:13:10.816 -9.374550927722339 
714403188.0 2020:234:13:18:38.816 -9.356833391108935 
714403516.0 2020:234:13:24:06.816 -9.339119842182734 
714403844.0 2020:234:13:29:34.816 -9.321418378039803 
714404172.0 2020:234:13:35:02.816 -9.303767594773486 
714404500.0 2020:234:13:40:30.816 -9.286296829272418 
714404828.0 2020:234:13:45:58.816 -9.269232955162591 
714405156.0 2020:234:13:51:26.816 -9.252841409021404 
714405484.0 2020:234:13:56:54.816 -9.237322325091164 
714405812.0 2020:234:14:02:22.816 -9.222661344661642 
714406140.0 2020:234:14:07:50.816 -9.208845172184404 
714406468.0 2020:234:14:13:18.816 -9.195860689021504 
714406796.0 2020:234:14:18:46.816 -9.183694951179847 
714407124.0 2020:234:14:24:14.816 -9.172335187074253 
714407452.0 2020:234:14:29:42.816 -9.161768795318874 
714407780.0 2020:234:14:35:10.816 -9.151983342546574 
714408108.0 2020:234:14:40:38.816 -9.14296656125595  
714408436.0 2020:234:14:46:06.816 -9.134706347685634 
714408764.0 2020:234:14:51:34.816 -9.12719075971553  
714409092.0 2020:234:14:57:02.816 -9.120408014794634 
714409420.0 2020:234:15:02:30.816 -9.114346487895137 
714409748.0 2020:234:15:07:58.816 -9.108994709492432 
714410076.0 2020:234:15:13:26.816 -9.10434136357074  
714410404.0 2020:234:15:18:54.816 -9.100374105688099 
714410732.0 2020:234:15:24:22.816 -9.097081945099312 
714411060.0 2020:234:15:29:50.816 -9.094454033543716 
714411388.0 2020:234:15:35:18.816 -9.092479668286337 
714411716.0 2020:234:15:40:46.816 -9.09114829025002  
714412044.0 2020:234:15:46:14.816 -9.09044948217124  
714412372.0 2020:234:15:51:42.816 -9.090372966779292 
714412700.0 2020:234:15:57:10.816 -9.090908604998567 
714413028.0 2020:234:16:02:38.816 -9.09204639417362  
714413356.0 2020:234:16:08:06.816 -9.093776466316736 
714413684.0 2020:234:16:13:34.816 -9.096089086377733 
714414012.0 2020:234:16:19:02.816 -9.098974650535686 
714414340.0 2020:234:16:24:30.816 -9.102423684512335 
714414668.0 2020:234:16:29:58.816 -9.10642684190686  
714414996.0 2020:234:16:35:26.816 -9.110974902551794 
714415324.0 2020:234:16:40:54.816 -9.116058770889774 
714415652.0 2020:234:16:46:22.816 -9.121669474370892 
714415980.0 2020:234:16:51:50.816 -9.127798161870365 
714416308.0 2020:234:16:57:18.816 -9.134436102126289 
714416636.0 2020:234:17:02:46.816 -9.141574682197197 
714416964.0 2020:234:17:08:14.816 -9.149205405939197 
714417292.0 2020:234:17:13:42.816 -9.157319892502425 
714417620.0 2020:234:17:19:10.816 -9.165909874846575 
714417948.0 2020:234:17:24:38.816 -9.174967198275262 
714418276.0 2020:234:17:30:06.816 -9.184483818988992 
714418604.0 2020:234:17:35:34.816 -9.194451802656488 
714418932.0 2020:234:17:41:02.816 -9.204863323004142 
714419260.0 2020:234:17:46:30.816 -9.215710660423378 
714419588.0 2020:234:17:51:58.816 -9.226986200595688 
714419916.0 2020:234:17:57:26.816 -9.238682433135113 
714420244.0 2020:234:18:02:54.816 -9.250791950247963 
714420572.0 2020:234:18:08:22.816 -9.26330502136378  
714420900.0 2020:234:18:13:50.816 -9.27621448950239  
714421228.0 2020:234:18:19:18.816 -9.289513285691104 
714421556.0 2020:234:18:24:46.816 -9.303194437832092 
714421884.0 2020:234:18:30:14.816 -9.317251069451784 
714422212.0 2020:234:18:35:42.816 -9.33167639846615  
714422540.0 2020:234:18:41:10.816 -9.346463735961663 
714422868.0 2020:234:18:46:38.816 -9.36153619520046  
714423196.0 2020:234:18:52:06.816 -9.376603332586843 
714423524.0 2020:234:18:57:34.816 -9.39129906137149  
714423852.0 2020:234:19:03:02.816 -9.405423903678885 
714424180.0 2020:234:19:08:30.816 -9.418959147385005 
714424508.0 2020:234:19:13:58.816 -9.432087645652828 
714424836.0 2020:234:19:19:26.816 -9.444965600969816 
714425164.0 2020:234:19:24:54.816 -9.457646856717918 
714425492.0 2020:234:19:30:22.816 -9.4701338094989   
714425820.0 2020:234:19:35:50.816 -9.482429035697434 
714426148.0 2020:234:19:41:18.816 -9.494535078735009 
714426476.0 2020:234:19:46:46.816 -9.506454449487421 
714426804.0 2020:234:19:52:14.816 -9.518189626696989 
714427132.0 2020:234:19:57:42.816 -9.529743057379564 
714427460.0 2020:234:20:03:10.816 -9.541117157226404 
714427788.0 2020:234:20:08:38.816 -9.552314311000966 
714428116.0 2020:234:20:14:06.816 -9.563336872930693 
714428444.0 2020:234:20:19:34.816 -9.57418716709385  
714428772.0 2020:234:20:25:02.816 -9.584867487801482 
714429100.0 2020:234:20:30:30.816 -9.595380099974536 
714429428.0 2020:234:20:35:58.816 -9.605727239516229 
714429756.0 2020:234:20:41:26.816 -9.615911113679712 
714430084.0 2020:234:20:46:54.816 -9.625933901431091 
714430412.0 2020:234:20:52:22.816 -9.635798054710952 
714430740.0 2020:234:20:57:50.816 -9.645505690827276 
714431068.0 2020:234:21:03:18.816 -9.655058901186685 
714431396.0 2020:234:21:08:46.816 -9.664459750380637 
714431724.0 2020:234:21:14:14.816 -9.673710276525268 
714432052.0 2020:234:21:19:42.816 -9.682812491596927 
714432380.0 2020:234:21:25:10.816 -9.691768381763476 
714432708.0 2020:234:21:30:38.816 -9.70057990771141  
714433036.0 2020:234:21:36:06.816 -9.709249004968838 
714433364.0 2020:234:21:41:34.816 -9.717777584224393 
714433692.0 2020:234:21:47:02.816 -9.726167531642108 
714434020.0 2020:234:21:52:30.816 -9.734420709172312 
714434348.0 2020:234:21:57:58.816 -9.742538954858608 
714434676.0 2020:234:22:03:26.816 -9.750524083140965 
714435004.0 2020:234:22:08:54.816 -9.758377885154989 
714435332.0 2020:234:22:14:22.816 -9.766104068082857 
714435660.0 2020:234:22:19:50.816 -9.773711891610859 
714435988.0 2020:234:22:25:18.816 -9.781217014947062 
714436316.0 2020:234:22:30:46.816 -9.788635772938845 
714436644.0 2020:234:22:36:14.816 -9.79598032770429  
714436972.0 2020:234:22:41:42.816 -9.803255859986958 
714437300.0 2020:234:22:47:10.816 -9.81045756831779  
714437628.0 2020:234:22:52:38.816 -9.817581808427489 
714437956.0 2020:234:22:58:06.816 -9.824628326820575 
714438284.0 2020:234:23:03:34.816 -9.831598061039834 
714438612.0 2020:234:23:09:02.816 -9.83849193204028  
714438940.0 2020:234:23:14:30.816 -9.845310849338619 
714439268.0 2020:234:23:19:58.816 -9.852055711156845 
714439596.0 2020:234:23:25:26.816 -9.858727404564045 
714439924.0 2020:234:23:30:54.816 -9.865326805616396 
714440252.0 2020:234:23:36:22.816 -9.871854779495418 
714440580.0 2020:234:23:41:50.816 -9.878312327226764 
714440908.0 2020:234:23:47:18.816 -9.884700289652157 
714441236.0 2020:234:23:52:46.816 -9.891019497787957 
714441564.0 2020:234:23:58:14.816 -9.897270772343346 
714441892.0 2020:235:00:03:42.816 -9.903454923849681 
714442220.0 2020:235:00:09:10.816 -9.909572752788213 
714442548.0 2020:235:00:14:38.816 -9.915625049716192 
714442876.0 2020:235:00:20:06.816 -9.921612595391395 
714443204.0 2020:235:00:25:34.816 -9.927536160895077 
714443532.0 2020:235:00:31:02.816 -9.933396507753377 
714443860.0 2020:235:00:36:30.816 -9.9391943880572   
714444188.0 2020:235:00:41:58.816 -9.944930544580574 
714444516.0 2020:235:00:47:26.816 -9.950605710897538 
714444844.0 2020:235:00:52:54.816 -9.956220611497542 
714445172.0 2020:235:00:58:22.816 -9.961775961899399 
714445500.0 2020:235:01:03:50.816 -9.967272468763802 
714445828.0 2020:235:01:09:18.816 -9.972710830004429 
714446156.0 2020:235:01:14:46.816 -9.978091734897635 
714446484.0 2020:235:01:20:14.816 -9.983415864190784 
714446812.0 2020:235:01:25:42.816 -9.988683890209197 
714447140.0 2020:235:01:31:10.816 -9.993896476961764 
714447468.0 2020:235:01:36:38.816 -9.999054280245225 
714447796.0 2020:235:01:42:06.816 -10.004157947747137
714448124.0 2020:235:01:47:34.816 -10.009208119147544
714448452.0 2020:235:01:53:02.816 -10.01420542621937 
714448780.0 2020:235:01:58:30.816 -10.01915049292754 
714449108.0 2020:235:02:03:58.816 -10.024043935526867
714449436.0 2020:235:02:09:26.816 -10.02888636265869 
714449764.0 2020:235:02:14:54.816 -10.033678375446312
714450092.0 2020:235:02:20:22.816 -10.038420567589224
714450420.0 2020:235:02:25:50.816 -10.043114113042819
714450748.0 2020:235:02:31:18.816 -10.047759578918159
714451076.0 2020:235:02:36:46.816 -10.052357527763354
714451404.0 2020:235:02:42:14.816 -10.056908515194989
714451732.0 2020:235:02:47:42.816 -10.061413089984939
714452060.0 2020:235:02:53:10.816 -10.065871794146087
714452388.0 2020:235:02:58:38.816 -10.070285163016969
714452716.0 2020:235:03:04:06.816 -10.07465372534534 
714453044.0 2020:235:03:09:34.816 -10.078978003370707
714453372.0 2020:235:03:15:02.816 -10.08325851290581 
714453700.0 2020:235:03:20:30.816 -10.087500150862605
714454028.0 2020:235:03:25:58.816 -10.091709821998592
714454356.0 2020:235:03:31:26.816 -10.09589403530113 
714454684.0 2020:235:03:36:54.816 -10.10005605743431 
714455012.0 2020:235:03:42:22.816 -10.104196689959844
714455340.0 2020:235:03:47:50.816 -10.10831608158589 
714455668.0 2020:235:03:53:18.816 -10.112414382272876
714455996.0 2020:235:03:58:46.816 -10.116491740529721
714456324.0 2020:235:04:04:14.816 -10.12050111042984 
714456652.0 2020:235:04:09:42.816 -10.124289982254615
714456980.0 2020:235:04:15:10.816 -10.127760033879408
714457308.0 2020:235:04:20:38.816 -10.130889766648   
714457636.0 2020:235:04:26:06.816 -10.133684687292586
714457964.0 2020:235:04:31:34.816 -10.136150117733818
714458292.0 2020:235:04:37:02.816 -10.138291308670961
714458620.0 2020:235:04:42:30.816 -10.140113440495446
714458948.0 2020:235:04:47:58.816 -10.141621624192839
714459276.0 2020:235:04:53:26.816 -10.142820902233389
714459604.0 2020:235:04:58:54.816 -10.143716249451275
714459932.0 2020:235:05:04:22.816 -10.144312573912714
714460260.0 2020:235:05:09:50.816 -10.14461471777306 
714460588.0 2020:235:05:15:18.816 -10.144627887099388
714460916.0 2020:235:05:20:46.816 -10.144356785978706
714461244.0 2020:235:05:26:14.816 -10.143806056981205
714461572.0 2020:235:05:31:42.816 -10.14298028018011 
714461900.0 2020:235:05:37:10.816 -10.141883973954615
714462228.0 2020:235:05:42:38.816 -10.140521595782634
714462556.0 2020:235:05:48:06.816 -10.138897543023505
714462884.0 2020:235:05:53:34.816 -10.137016153690766
714463212.0 2020:235:05:59:02.816 -10.134881707215118
714463540.0 2020:235:06:04:30.816 -10.132498425197733
714463868.0 2020:235:06:09:58.816 -10.129848920291368
714464196.0 2020:235:06:15:26.816 -10.126868902855954
714464524.0 2020:235:06:20:54.816 -10.12355311859759 
714464852.0 2020:235:06:26:22.816 -10.120024452494777
714465180.0 2020:235:06:31:50.816 -10.116610391962208
714465508.0 2020:235:06:37:18.816 -10.113752573535711
714465836.0 2020:235:06:42:46.816 -10.11167079808967 
714466164.0 2020:235:06:48:14.816 -10.110395653060946
714466492.0 2020:235:06:53:42.816 -10.10991387098332 
714466820.0 2020:235:06:59:10.816 -10.11021254456557 
714467148.0 2020:235:07:04:38.816 -10.1112789401277  
714467476.0 2020:235:07:10:06.816 -10.113100495370963
714467804.0 2020:235:07:15:34.816 -10.115664817176143
714468132.0 2020:235:07:21:02.816 -10.118959679429766
714468460.0 2020:235:07:26:30.816 -10.122973020877884
714468788.0 2020:235:07:31:58.816 -10.127692943007057
714469116.0 2020:235:07:37:26.816 -10.133107707952224
714469444.0 2020:235:07:42:54.816 -10.139205736431105
714469772.0 2020:235:07:48:22.816 -10.145975605704797
714470100.0 2020:235:07:53:50.816 -10.153406047564241
714470428.0 2020:235:07:59:18.816 -10.161484971590019
714470756.0 2020:235:08:04:46.816 -10.170201432630316
714471084.0 2020:235:08:10:14.816 -10.179544629885905
714471412.0 2020:235:08:15:42.816 -10.189503909074682
714471740.0 2020:235:08:21:10.816 -10.200068760545356
714472068.0 2020:235:08:26:38.816 -10.211228817415083
714472396.0 2020:235:08:32:06.816 -10.222973853730728
714472724.0 2020:235:08:37:34.816 -10.235293782653452
714473052.0 2020:235:08:43:02.816 -10.248178654666349
714473380.0 2020:235:08:48:30.816 -10.261618655804824
714473708.0 2020:235:08:53:58.816 -10.275604105909428
714474036.0 2020:235:08:59:26.816 -10.29012545690087 
714474364.0 2020:235:09:04:54.816 -10.30517329107693 
714474692.0 2020:235:09:10:22.816 -10.320738319430982
714475020.0 2020:235:09:15:50.816 -10.33681137999187 
714475348.0 2020:235:09:21:18.816 -10.35338203779744 
714475676.0 2020:235:09:26:46.816 -10.370439591403857
714476004.0 2020:235:09:32:14.816 -10.387970996936982
714476332.0 2020:235:09:37:42.816 -10.405961775758636
714476660.0 2020:235:09:43:10.816 -10.424397591820112
714476988.0 2020:235:09:48:38.816 -10.44326517335428 
714477316.0 2020:235:09:54:06.816 -10.46255320660687 
714477644.0 2020:235:09:59:34.816 -10.48225259575893 
714477972.0 2020:235:10:05:02.816 -10.502355496316415
714478300.0 2020:235:10:10:30.816 -10.522854386149607
714478628.0 2020:235:10:15:58.816 -10.543741846177376
714478956.0 2020:235:10:21:26.816 -10.565010559934246
714479284.0 2020:235:10:26:54.816 -10.58665331224244 
714479612.0 2020:235:10:32:22.816 -10.608662685283976
714479940.0 2020:235:10:37:50.816 -10.631027416119549
714480268.0 2020:235:10:43:18.816 -10.653736828347505
714480596.0 2020:235:10:48:46.816 -10.676780810258503
714480924.0 2020:235:10:54:14.816 -10.700149149388126
714481252.0 2020:235:10:59:42.816 -10.723831865012272
714481580.0 2020:235:11:05:10.816 -10.747819201078572
714481908.0 2020:235:11:10:38.816 -10.772101621362493
714482236.0 2020:235:11:16:06.816 -10.796669804727108
714482564.0 2020:235:11:21:34.816 -10.821514640484331
714482892.0 2020:235:11:27:02.816 -10.846627223855453
714483220.0 2020:235:11:32:30.816 -10.871998851528836
714483548.0 2020:235:11:37:58.816 -10.897621017312703
714483876.0 2020:235:11:43:26.816 -10.923485407880992
714484204.0 2020:235:11:48:54.816 -10.949583898610278
714484532.0 2020:235:11:54:22.816 -10.975908549505819
714484860.0 2020:235:11:59:50.816 -11.002451601214815
714485188.0 2020:235:12:05:18.816 -11.029205471125035
714485516.0 2020:235:12:10:46.816 -11.05614419052263 
714485844.0 2020:235:12:16:14.816 -11.083188355068815
714486172.0 2020:235:12:21:42.816 -11.110219211975819
714486500.0 2020:235:12:27:10.816 -11.137235664310742
714486828.0 2020:235:12:32:38.816 -11.164235916549275
714487156.0 2020:235:12:38:06.816 -11.19121821938532 
714487484.0 2020:235:12:43:34.816 -11.218180868713988
714487812.0 2020:235:12:49:02.816 -11.245122204636443
714488140.0 2020:235:12:54:30.816 -11.272040610486123
714488468.0 2020:235:12:59:58.816 -11.298934511875874
714488796.0 2020:235:13:05:26.816 -11.325802375765567
714489124.0 2020:235:13:10:54.816 -11.352642709549738
714489452.0 2020:235:13:16:22.816 -11.379454060164836
714489780.0 2020:235:13:21:50.816 -11.406235013215662
714490108.0 2020:235:13:27:18.816 -11.432984192120577
714490436.0 2020:235:13:32:46.816 -11.459700550687979
714490764.0 2020:235:13:38:14.816 -11.486382776242452
714491092.0 2020:235:13:43:42.816 -11.513029593539517
714491420.0 2020:235:13:49:10.816 -11.53963976206593 
714491748.0 2020:235:13:54:38.816 -11.56621207526954 
714492076.0 2020:235:14:00:06.816 -11.59274535980572 
714492404.0 2020:235:14:05:34.816 -11.619238474799998
714492732.0 2020:235:14:11:02.816 -11.645690311126547
714493060.0 2020:235:14:16:30.816 -11.672099790702207
714493388.0 2020:235:14:21:58.816 -11.698465865795688
714493716.0 2020:235:14:27:26.816 -11.724787518351642
714494044.0 2020:235:14:32:54.816 -11.751063759329286
714494372.0 2020:235:14:38:22.816 -11.777293628055252
714494700.0 2020:235:14:43:50.816 -11.803476191590377
714495028.0 2020:235:14:49:18.816 -11.829610544110118
714495356.0 2020:235:14:54:46.816 -11.855642385599113
714495684.0 2020:235:15:00:14.816 -11.881346706953122
714496012.0 2020:235:15:05:42.816 -11.906407643917403
714496340.0 2020:235:15:11:10.816 -11.930520821777211
714496668.0 2020:235:15:16:38.816 -11.953696949501584
714496996.0 2020:235:15:22:06.816 -11.975954783852412
714497324.0 2020:235:15:27:34.816 -11.997315543505856
714497652.0 2020:235:15:33:02.816 -12.017799969150719
714497980.0 2020:235:15:38:30.816 -12.037428352371032
714498308.0 2020:235:15:43:58.816 -12.05622054526575 
714498636.0 2020:235:15:49:26.816 -12.07419596986278 
714498964.0 2020:235:15:54:54.816 -12.091373627331738
714499292.0 2020:235:16:00:22.816 -12.107772106999745
714499620.0 2020:235:16:05:50.816 -12.123409347704243
714499948.0 2020:235:16:11:18.816 -12.138296712240177
714500276.0 2020:235:16:16:46.816 -12.15244571700144 
714500604.0 2020:235:16:22:14.816 -12.165867724801997
714500932.0 2020:235:16:27:42.816 -12.178573948153035
714501260.0 2020:235:16:33:10.816 -12.19057545052612 
714501588.0 2020:235:16:38:38.816 -12.201883148264042
714501916.0 2020:235:16:44:06.816 -12.212507812464754
714502244.0 2020:235:16:49:34.816 -12.222460070841455
714502572.0 2020:235:16:55:02.816 -12.231750409559098
714502900.0 2020:235:17:00:30.816 -12.24038917504763 
714503228.0 2020:235:17:05:58.816 -12.248386575792269
714503556.0 2020:235:17:11:26.816 -12.255752684101084
714503884.0 2020:235:17:16:54.816 -12.262497437850195
714504212.0 2020:235:17:22:22.816 -12.26863064220684 
714504540.0 2020:235:17:27:50.816 -12.274161971330622
714504868.0 2020:235:17:33:18.816 -12.279100970053191
714505196.0 2020:235:17:38:46.816 -12.283457055536637
714505524.0 2020:235:17:44:14.816 -12.287239518910875
714505852.0 2020:235:17:49:42.816 -12.290457526890263
714506180.0 2020:235:17:55:10.816 -12.293120123369745
714506508.0 2020:235:18:00:38.816 -12.295236231000752
714506836.0 2020:235:18:06:06.816 -12.29681465274713 
714507164.0 2020:235:18:11:34.816 -12.297864073421348
714507492.0 2020:235:18:17:02.816 -12.298393061201223
714507820.0 2020:235:18:22:30.816 -12.298410069127428
714508148.0 2020:235:18:27:58.816 -12.297923436582007
714508476.0 2020:235:18:33:26.816 -12.296941390748145
714508804.0 2020:235:18:38:54.816 -12.29547204805143 
714509132.0 2020:235:18:44:22.816 -12.29352341558284 
714509460.0 2020:235:18:49:50.816 -12.291103392503686
714509788.0 2020:235:18:55:18.816 -12.288219771432736
714510116.0 2020:235:19:00:46.816 -12.284880239815754
714510444.0 2020:235:19:06:14.816 -12.281092379376283
714510772.0 2020:235:19:11:42.816 -12.276863671292304
714511100.0 2020:235:19:17:10.816 -12.272201495565692
714511428.0 2020:235:19:22:38.816 -12.267113132331536
714511756.0 2020:235:19:28:06.816 -12.261605763142995
714512084.0 2020:235:19:33:34.816 -12.255686472239864
714512412.0 2020:235:19:39:02.816 -12.249362247801043
714512740.0 2020:235:19:44:30.816 -12.242639983181116
714513068.0 2020:235:19:49:58.816 -12.235526478131236
714513396.0 2020:235:19:55:26.816 -12.228028440004527
714513724.0 2020:235:20:00:54.816 -12.220152484946189
714514052.0 2020:235:20:06:22.816 -12.21190513906849 
714514380.0 2020:235:20:11:50.816 -12.203292839610866
714514708.0 2020:235:20:17:18.816 -12.194321936085277
714515036.0 2020:235:20:22:46.816 -12.184998691407046
714515364.0 2020:235:20:28:14.816 -12.175329283011326
714515692.0 2020:235:20:33:42.816 -12.165319803955413
714516020.0 2020:235:20:39:10.816 -12.15497626400705 
714516348.0 2020:235:20:44:38.816 -12.14430459071893 
714516676.0 2020:235:20:50:06.816 -12.133310630489541
714517004.0 2020:235:20:55:34.816 -12.12200014961056 
714517332.0 2020:235:21:01:02.816 -12.110378835300935
714517660.0 2020:235:21:06:30.816 -12.098452296727842
714517988.0 2020:235:21:11:58.816 -12.086226066014675
714518316.0 2020:235:21:17:26.816 -12.073705599236234
714518644.0 2020:235:21:22:54.816 -12.060896277401282
714518972.0 2020:235:21:28:22.816 -12.047803407422611
714519300.0 2020:235:21:33:50.816 -12.034432223074793
714519628.0 2020:235:21:39:18.816 -12.020787885939765
714519956.0 2020:235:21:44:46.816 -12.006875486340396
714520284.0 2020:235:21:50:14.816 -11.992700044262207
714520612.0 2020:235:21:55:42.816 -11.978266508343529
714520940.0 2020:235:22:01:10.816 -11.963579760652873
714521268.0 2020:235:22:06:38.816 -11.948644615608412
714521596.0 2020:235:22:12:06.816 -11.933465820861755
714521924.0 2020:235:22:17:34.816 -11.918048058162583
714522252.0 2020:235:22:23:02.816 -11.90239888550379 
714522580.0 2020:235:22:28:30.816 -11.886536136313305
714522908.0 2020:235:22:33:58.816 -11.870540643850505
714523236.0 2020:235:22:39:26.816 -11.854649960074513
714523564.0 2020:235:22:44:54.816 -11.8391859720739  
714523892.0 2020:235:22:50:22.816 -11.824374061041059
714524220.0 2020:235:22:55:50.816 -11.810257111305258
714524548.0 2020:235:23:01:18.816 -11.796824238981301
714524876.0 2020:235:23:06:46.816 -11.784064926501742
714525204.0 2020:235:23:12:14.816 -11.771968795998026
714525532.0 2020:235:23:17:42.816 -11.760525607512296
714525860.0 2020:235:23:23:10.816 -11.749725257231836
714526188.0 2020:235:23:28:38.816 -11.739557775745881
714526516.0 2020:235:23:34:06.816 -11.730013326324523
714526844.0 2020:235:23:39:34.816 -11.721082203219396
714527172.0 2020:235:23:45:02.816 -11.712754829985922
714527500.0 2020:235:23:50:30.816 -11.705021757826783
714527828.0 2020:235:23:55:58.816 -11.697873663956399
714528156.0 2020:236:00:01:26.816 -11.691301349986123
714528484.0 2020:236:00:06:54.816 -11.685295740329899
714528812.0 2020:236:00:12:22.816 -11.679847880630126
714529140.0 2020:236:00:17:50.816 -11.67494893620346 
714529468.0 2020:236:00:23:18.816 -11.670590190506326
714529796.0 2020:236:00:28:46.816 -11.666763043619861
714530124.0 2020:236:00:34:14.816 -11.663459010754073
714530452.0 2020:236:00:39:42.816 -11.660668094413662
714530780.0 2020:236:00:45:10.816 -11.65838206892031 
714531108.0 2020:236:00:50:38.816 -11.656592812194287
714531436.0 2020:236:00:56:06.816 -11.65529231113679 
714531764.0 2020:236:01:01:34.816 -11.654472660231061
714532092.0 2020:236:01:07:02.816 -11.654126060161218
714532420.0 2020:236:01:12:30.816 -11.654244816448598
714532748.0 2020:236:01:17:58.816 -11.654821338105403
714533076.0 2020:236:01:23:26.816 -11.655848136305403
714533404.0 2020:236:01:28:54.816 -11.657317823071496
714533732.0 2020:236:01:34:22.816 -11.659223109979918
714534060.0 2020:236:01:39:50.816 -11.66155680688087 
714534388.0 2020:236:01:45:18.816 -11.664311820635392
714534716.0 2020:236:01:50:46.816 -11.667481153868229
714535044.0 2020:236:01:56:14.816 -11.671057903736537
714535372.0 2020:236:02:01:42.816 -11.675035260714196
714535700.0 2020:236:02:07:10.816 -11.679406507391539
714536028.0 2020:236:02:12:38.816 -11.684165017290312
714536356.0 2020:236:02:18:06.816 -11.68930425369367 
714536684.0 2020:236:02:23:34.816 -11.69481776849101 
714537012.0 2020:236:02:29:02.816 -11.700699201037454
714537340.0 2020:236:02:34:30.816 -11.706942277027814
714537668.0 2020:236:02:39:58.816 -11.71354080738484 
714537996.0 2020:236:02:45:26.816 -11.720488687161572
714538324.0 2020:236:02:50:54.816 -11.727779894457617
714538652.0 2020:236:02:56:22.816 -11.735408489349195
714538980.0 2020:236:03:01:50.816 -11.743368612832741
714539308.0 2020:236:03:07:18.816 -11.751654485781932
714539636.0 2020:236:03:12:46.816 -11.760260407917944
714539964.0 2020:236:03:18:14.816 -11.769180756792778
714540292.0 2020:236:03:23:42.816 -11.778409986785501
714540620.0 2020:236:03:29:10.816 -11.787940067576253
714540948.0 2020:236:03:34:38.816 -11.79776565661149 
714541276.0 2020:236:03:40:06.816 -11.807881473963576
714541604.0 2020:236:03:45:34.816 -11.818282312088884
714541932.0 2020:236:03:51:02.816 -11.82896303489328 
714542260.0 2020:236:03:56:30.816 -11.839918576809456
714542588.0 2020:236:04:01:58.816 -11.851143941885994
714542916.0 2020:236:04:07:26.816 -11.86263420288798 
714543244.0 2020:236:04:12:54.816 -11.874384500409064
714543572.0 2020:236:04:18:22.816 -11.886390041994778
714543900.0 2020:236:04:23:50.816 -11.898646101276999
714544228.0 2020:236:04:29:18.816 -11.911148017119414
714544556.0 2020:236:04:34:46.816 -11.923891192773826
714544884.0 2020:236:04:40:14.816 -11.93687109504719 
714545212.0 2020:236:04:45:42.816 -11.950083253479228
714545540.0 2020:236:04:51:10.816 -11.963523259530495
714545868.0 2020:236:04:56:38.816 -11.977186765780765
714546196.0 2020:236:05:02:06.816 -11.991069485137595
714546524.0 2020:236:05:07:34.816 -12.005167190054962
714546852.0 2020:236:05:13:02.816 -12.01947571176182 
714547180.0 2020:236:05:18:30.816 -12.03399093950046 
714547508.0 2020:236:05:23:58.816 -12.048708819774573
714547836.0 2020:236:05:29:26.816 -12.06362535560684 
714548164.0 2020:236:05:34:54.816 -12.07873660580599 
714548492.0 2020:236:05:40:22.816 -12.094038684243158
714548820.0 2020:236:05:45:50.816 -12.109527759137455
714549148.0 2020:236:05:51:18.816 -12.125200052350621
714549476.0 2020:236:05:56:46.816 -12.141051838690641
714549804.0 2020:236:06:02:14.816 -12.157079445224229
714550132.0 2020:236:06:07:42.816 -12.173277298748536
714550460.0 2020:236:06:13:10.816 -12.189581042241443
714550788.0 2020:236:06:18:38.816 -12.205759796326392
714551116.0 2020:236:06:24:06.816 -12.221555212370452
714551444.0 2020:236:06:29:34.816 -12.236836569479516
714551772.0 2020:236:06:35:02.816 -12.25158045667338 
714552100.0 2020:236:06:40:30.816 -12.265795065181429
714552428.0 2020:236:06:45:58.816 -12.279488348342165
714552756.0 2020:236:06:51:26.816 -12.292668154417944
714553084.0 2020:236:06:56:54.816 -12.305342227938002
